test,UPAIR000001,105,2101,195,2191,1
test,UPAIR000001,840,892,920,972,1
test,UPAIR000001,749,3027,847,3125,1
test,UPAIR000001,1088,3322,1180,3414,1
test,UPAIR000001,1091,3263,1173,3345,1
test,UPAIR000002,850,1386,946,1482,1
test,UPAIR000002,1755,271,1849,365,1
test,UPAIR000002,1764,2672,1844,2752,1
test,UPAIR000004,1306,1980,1390,2064,1
test,UPAIR000005,1060,470,1180,590,1
test,UPAIR000005,1219,2277,1305,2363,0.735
test,UPAIR000005,2969,3315,3075,3421,1
test,UPAIR000006,1176,562,1248,634,0.943
test,UPAIR000007,3955,2281,4049,2375,1
test,UPAIR000008,379,1617,477,1715,0.997
test,UPAIR000008,3243,3393,3333,3483,1
test,UPAIR000008,3743,665,3829,751,0.531
test,UPAIR000009,1229,1577,1323,1671,0.993
test,UPAIR000009,1499,2105,1593,2199,1
test,UPAIR000010,1348,808,1440,900,1
test,UPAIR000011,1815,1399,1905,1489,1
test,UPAIR000011,1594,3240,1678,3324,1
test,UPAIR000011,1587,3301,1673,3387,1
test,UPAIR000011,2194,2800,2282,2888,1
test,UPAIR000011,2713,2071,2799,2157,1
test,UPAIR000012,1338,932,1430,1024,1
test,UPAIR000013,2480,2430,2576,2526,1
test,UPAIR000013,2635,2857,2713,2935,1
test,UPAIR000014,1495,2399,1593,2497,1
test,UPAIR000014,2945,3337,3035,3427,1
test,UPAIR000015,2744,1244,2848,1348,1
test,UPAIR000016,2945,1815,3027,1897,1
test,UPAIR000257,21,3275,123,3377,0.974
test,UPAIR000258,137,1619,239,1721,1
test,UPAIR000258,75,1821,161,1907,1
test,UPAIR000258,632,2742,712,2822,0.987
test,UPAIR000258,2244,1646,2336,1738,1
test,UPAIR000258,3835,331,3929,425,0.977
test,UPAIR000259,543,831,621,909,1
test,UPAIR000259,704,456,812,564,1
test,UPAIR000259,909,1441,999,1531,0.547
test,UPAIR000259,679,1513,761,1595,1
test,UPAIR000259,663,2719,745,2801,1
test,UPAIR000259,1062,756,1166,860,0.846
test,UPAIR000260,546,720,622,796,1
test,UPAIR000260,1181,1351,1287,1457,1
test,UPAIR000260,3670,2018,3758,2106,1
test,UPAIR000261,1102,1724,1206,1828,1
test,UPAIR000261,1099,1939,1181,2021,1
test,UPAIR000261,1317,927,1411,1021,1
test,UPAIR000262,1454,2128,1554,2228,1
test,UPAIR000262,1728,1620,1828,1720,1
test,UPAIR000263,3917,259,4019,361,0.782
test,UPAIR000264,928,3402,1016,3490,0.955
test,UPAIR000264,2201,2163,2339,2301,1
test,UPAIR000264,3268,440,3352,524,0.997
test,UPAIR000264,3097,1179,3175,1257,1
test,UPAIR000264,4359,3343,4549,3533,0.998
test,UPAIR000265,328,2082,412,2166,1
test,UPAIR000265,308,2130,400,2222,1
test,UPAIR000265,416,2054,504,2142,1
test,UPAIR000265,589,2373,667,2451,1
test,UPAIR000265,386,2140,474,2228,1
test,UPAIR000265,670,2336,766,2432,1
test,UPAIR000265,935,1185,1029,1279,1
test,UPAIR000265,2410,1230,2498,1318,0.968
test,UPAIR000265,2230,1728,2314,1812,1
test,UPAIR000265,2436,3362,2620,3546,0.953
test,UPAIR000265,3732,1910,3900,2078,1
test,UPAIR000265,3591,2143,3761,2313,1
test,UPAIR000265,4478,164,4574,260,1
test,UPAIR000265,4499,643,4601,745,1
test,UPAIR000265,4560,168,4652,260,1
test,UPAIR000265,4479,2075,4573,2169,1
test,UPAIR000265,3178,3338,3266,3426,1
test,UPAIR000265,4425,2093,4523,2191,1
test,UPAIR000266,555,93,661,199,1
test,UPAIR000266,888,92,992,196,1
test,UPAIR000266,1785,813,1887,915,1
test,UPAIR000266,1932,1720,2028,1816,1
test,UPAIR000266,2185,1111,2275,1201,1
test,UPAIR000266,2664,2424,2756,2516,1
test,UPAIR000266,2663,2477,2745,2559,1
test,UPAIR000266,2918,862,3006,950,1
test,UPAIR000266,3017,2249,3099,2331,1
test,UPAIR000266,3387,1217,3473,1303,1
test,UPAIR000267,126,2818,214,2906,1
test,UPAIR000267,619,719,721,821,0.942
test,UPAIR000267,936,1296,1016,1376,1
test,UPAIR000267,1817,1579,1907,1669,0.988
test,UPAIR000267,2487,19,2573,105,1
test,UPAIR000268,630,868,718,956,1
test,UPAIR000268,690,868,790,968,1
test,UPAIR000268,4374,3302,4538,3466,1
test,UPAIR000268,4448,276,4532,360,1
test,UPAIR000268,4418,1068,4514,1164,1
test,UPAIR000269,3299,3055,3389,3145,0.532
test,UPAIR000269,4114,1576,4202,1664,1
test,UPAIR000269,4264,1532,4356,1624,1
test,UPAIR000269,4279,1583,4361,1665,1
test,UPAIR000269,2751,3091,2829,3169,1
test,UPAIR000269,4274,1584,4354,1664,1
test,UPAIR000270,263,1209,365,1311,1
test,UPAIR000270,21,1413,87,1479,1
test,UPAIR000270,266,1306,382,1422,1
test,UPAIR000270,329,1793,411,1875,0.99
test,UPAIR000270,545,195,655,305,0.989
test,UPAIR000270,345,1239,531,1425,1
test,UPAIR000270,413,1877,531,1995,1
test,UPAIR000270,723,487,797,561,1
test,UPAIR000270,2947,289,3025,367,1
