test,filterUPAIR000001.JPG,0,2112,224,2336,1
test,filterUPAIR000001.JPG,0,2496,224,2720,0.352
test,filterUPAIR000001.JPG,192,2496,416,2720,0.327
test,filterUPAIR000001.JPG,384,1536,608,1760,0.126
test,filterUPAIR000001.JPG,384,3232,608,3456,1
test,filterUPAIR000001.JPG,576,1152,800,1376,0.212
test,filterUPAIR000001.JPG,576,1728,800,1952,1
test,filterUPAIR000001.JPG,768,768,992,992,1
test,filterUPAIR000001.JPG,768,1152,992,1376,0.119
test,filterUPAIR000001.JPG,768,2688,992,2912,0.481
test,filterUPAIR000001.JPG,960,3232,1184,3456,1
test,filterUPAIR000001.JPG,1152,384,1376,608,0.993
test,filterUPAIR000001.JPG,1152,1728,1376,1952,0.391
test,filterUPAIR000001.JPG,1344,1536,1568,1760,0.721
test,filterUPAIR000001.JPG,1536,192,1760,416,0.168
test,filterUPAIR000001.JPG,1536,576,1760,800,0.923
test,filterUPAIR000001.JPG,1728,1920,1952,2144,0.884
test,filterUPAIR000001.JPG,1728,2112,1952,2336,0.977
test,filterUPAIR000001.JPG,1920,0,2144,224,0.966
test,filterUPAIR000001.JPG,2112,0,2336,224,1
test,filterUPAIR000001.JPG,2112,2112,2336,2336,0.114
test,filterUPAIR000001.JPG,2304,0,2528,224,0.735
test,filterUPAIR000001.JPG,2688,2304,2912,2528,0.958
test,filterUPAIR000001.JPG,2880,384,3104,608,0.198
test,filterUPAIR000001.JPG,4032,3072,4256,3296,0.255
test,filterUPAIR000001.JPG,4224,0,4448,224,1
test,filterUPAIR000002.JPG,384,3072,608,3296,0.255
test,filterUPAIR000002.JPG,768,1344,992,1568,1
test,filterUPAIR000002.JPG,960,2688,1184,2912,0.893
test,filterUPAIR000002.JPG,1152,960,1376,1184,0.115
test,filterUPAIR000002.JPG,1152,1344,1376,1568,0.932
test,filterUPAIR000002.JPG,1152,3072,1376,3296,0.121
test,filterUPAIR000002.JPG,1344,1152,1568,1376,1
test,filterUPAIR000002.JPG,1344,2304,1568,2528,0.299
test,filterUPAIR000002.JPG,1344,3232,1568,3456,0.999
test,filterUPAIR000002.JPG,1536,384,1760,608,0.959
test,filterUPAIR000002.JPG,1728,192,1952,416,1
test,filterUPAIR000002.JPG,1728,2496,1952,2720,0.905
test,filterUPAIR000002.JPG,1728,2688,1952,2912,1
test,filterUPAIR000002.JPG,1920,1152,2144,1376,0.976
test,filterUPAIR000002.JPG,2112,0,2336,224,0.988
test,filterUPAIR000002.JPG,2112,3232,2336,3456,0.108
test,filterUPAIR000002.JPG,2496,1728,2720,1952,0.224
test,filterUPAIR000002.JPG,2688,1536,2912,1760,0.94
test,filterUPAIR000002.JPG,3648,1728,3872,1952,0.679
test,filterUPAIR000002.JPG,3648,2880,3872,3104,0.24
test,filterUPAIR000003.JPG,1344,768,1568,992,0.995
test,filterUPAIR000003.JPG,1920,960,2144,1184,0.934
test,filterUPAIR000003.JPG,1920,2304,2144,2528,0.148
test,filterUPAIR000003.JPG,2112,1344,2336,1568,0.991
test,filterUPAIR000003.JPG,2112,1536,2336,1760,0.997
test,filterUPAIR000003.JPG,2304,0,2528,224,0.929
test,filterUPAIR000003.JPG,2688,192,2912,416,1
test,filterUPAIR000003.JPG,2688,384,2912,608,0.994
test,filterUPAIR000003.JPG,2688,960,2912,1184,0.849
test,filterUPAIR000003.JPG,3264,1152,3488,1376,0.915
test,filterUPAIR000003.JPG,3648,1728,3872,1952,0.548
test,filterUPAIR000003.JPG,4384,2112,4608,2336,0.374
test,filterUPAIR000004.JPG,960,384,1184,608,0.368
test,filterUPAIR000004.JPG,960,2880,1184,3104,0.262
test,filterUPAIR000004.JPG,1152,1920,1376,2144,1
test,filterUPAIR000004.JPG,1344,1920,1568,2144,0.53
test,filterUPAIR000004.JPG,1536,576,1760,800,0.203
test,filterUPAIR000004.JPG,1536,2688,1760,2912,1
test,filterUPAIR000004.JPG,1728,1728,1952,1952,0.991
test,filterUPAIR000004.JPG,1728,1920,1952,2144,0.998
test,filterUPAIR000004.JPG,1728,2880,1952,3104,0.884
test,filterUPAIR000004.JPG,1920,2688,2144,2912,0.323
test,filterUPAIR000004.JPG,1920,3072,2144,3296,0.131
test,filterUPAIR000004.JPG,2112,1344,2336,1568,0.216
test,filterUPAIR000004.JPG,2112,1920,2336,2144,0.127
test,filterUPAIR000004.JPG,3264,1344,3488,1568,0.188
test,filterUPAIR000004.JPG,3264,2880,3488,3104,0.176
test,filterUPAIR000004.JPG,3456,2880,3680,3104,0.574
test,filterUPAIR000004.JPG,4032,3232,4256,3456,0.161
test,filterUPAIR000005.JPG,768,576,992,800,0.627
test,filterUPAIR000005.JPG,768,1920,992,2144,0.919
test,filterUPAIR000005.JPG,768,3072,992,3296,0.556
test,filterUPAIR000005.JPG,960,384,1184,608,1
test,filterUPAIR000005.JPG,960,1920,1184,2144,0.928
test,filterUPAIR000005.JPG,1152,384,1376,608,0.137
test,filterUPAIR000005.JPG,1152,2112,1376,2336,0.482
test,filterUPAIR000005.JPG,1152,2304,1376,2528,0.981
test,filterUPAIR000005.JPG,1344,960,1568,1184,1
test,filterUPAIR000005.JPG,1344,3072,1568,3296,0.999
test,filterUPAIR000005.JPG,1536,0,1760,224,0.419
test,filterUPAIR000005.JPG,1536,1344,1760,1568,0.222
test,filterUPAIR000005.JPG,2112,2880,2336,3104,0.252
test,filterUPAIR000005.JPG,2112,3072,2336,3296,0.876
test,filterUPAIR000005.JPG,2304,3072,2528,3296,0.888
test,filterUPAIR000005.JPG,2496,2688,2720,2912,0.568
test,filterUPAIR000005.JPG,4032,1536,4256,1760,0.535
test,filterUPAIR000005.JPG,4384,0,4608,224,0.378
test,filterUPAIR000006.JPG,0,1728,224,1952,0.212
test,filterUPAIR000006.JPG,384,2880,608,3104,0.226
test,filterUPAIR000006.JPG,576,1152,800,1376,1
test,filterUPAIR000006.JPG,768,192,992,416,0.135
test,filterUPAIR000006.JPG,960,0,1184,224,0.158
test,filterUPAIR000006.JPG,1152,1152,1376,1376,1
test,filterUPAIR000006.JPG,1728,2688,1952,2912,0.173
test,filterUPAIR000006.JPG,1920,1344,2144,1568,0.947
test,filterUPAIR000006.JPG,2112,1728,2336,1952,0.826
test,filterUPAIR000006.JPG,2112,2688,2336,2912,0.241
test,filterUPAIR000006.JPG,2304,3072,2528,3296,1
test,filterUPAIR000006.JPG,2496,1728,2720,1952,0.337
test,filterUPAIR000006.JPG,2496,2112,2720,2336,0.171
test,filterUPAIR000006.JPG,2496,2496,2720,2720,0.594
test,filterUPAIR000006.JPG,2496,2880,2720,3104,0.205
test,filterUPAIR000006.JPG,2496,3232,2720,3456,0.839
test,filterUPAIR000006.JPG,2880,2112,3104,2336,0.239
test,filterUPAIR000006.JPG,2880,2688,3104,2912,0.195
test,filterUPAIR000006.JPG,2880,2880,3104,3104,0.974
test,filterUPAIR000006.JPG,3072,384,3296,608,0.662
test,filterUPAIR000006.JPG,3264,2496,3488,2720,0.104
test,filterUPAIR000006.JPG,3264,3232,3488,3456,0.491
test,filterUPAIR000007.JPG,192,1920,416,2144,0.251
test,filterUPAIR000007.JPG,192,2880,416,3104,0.91
test,filterUPAIR000007.JPG,384,3232,608,3456,0.99
test,filterUPAIR000007.JPG,576,576,800,800,0.816
test,filterUPAIR000007.JPG,576,1344,800,1568,0.135
test,filterUPAIR000007.JPG,768,1344,992,1568,0.137
test,filterUPAIR000007.JPG,960,2304,1184,2528,0.628
test,filterUPAIR000007.JPG,1152,2112,1376,2336,0.292
test,filterUPAIR000007.JPG,1920,1536,2144,1760,0.566
test,filterUPAIR000007.JPG,1920,3232,2144,3456,0.144
test,filterUPAIR000007.JPG,2304,1152,2528,1376,0.293
test,filterUPAIR000007.JPG,2496,384,2720,608,0.525
test,filterUPAIR000007.JPG,2496,1728,2720,1952,0.953
test,filterUPAIR000007.JPG,2880,1728,3104,1952,1
test,filterUPAIR000007.JPG,2880,2688,3104,2912,0.247
test,filterUPAIR000007.JPG,2880,3232,3104,3456,0.247
test,filterUPAIR000007.JPG,3072,192,3296,416,0.121
test,filterUPAIR000007.JPG,3264,384,3488,608,0.911
test,filterUPAIR000007.JPG,3264,3232,3488,3456,0.606
test,filterUPAIR000007.JPG,3456,1344,3680,1568,0.609
test,filterUPAIR000007.JPG,3456,1536,3680,1760,1
test,filterUPAIR000007.JPG,3648,576,3872,800,0.115
test,filterUPAIR000007.JPG,3648,960,3872,1184,0.926
test,filterUPAIR000007.JPG,3840,2112,4064,2336,0.782
test,filterUPAIR000007.JPG,3840,2304,4064,2528,0.901
test,filterUPAIR000007.JPG,3840,3232,4064,3456,0.24
test,filterUPAIR000007.JPG,4032,1344,4256,1568,0.712
test,filterUPAIR000008.JPG,192,384,416,608,0.837
test,filterUPAIR000008.JPG,384,1536,608,1760,0.99
test,filterUPAIR000008.JPG,576,384,800,608,0.245
test,filterUPAIR000008.JPG,576,768,800,992,0.285
test,filterUPAIR000008.JPG,576,1920,800,2144,0.281
test,filterUPAIR000008.JPG,768,2880,992,3104,0.367
test,filterUPAIR000008.JPG,768,3072,992,3296,0.201
test,filterUPAIR000008.JPG,1152,1920,1376,2144,0.591
test,filterUPAIR000008.JPG,1728,1536,1952,1760,0.506
test,filterUPAIR000008.JPG,2112,1536,2336,1760,0.998
test,filterUPAIR000008.JPG,2304,576,2528,800,0.364
test,filterUPAIR000008.JPG,2304,1536,2528,1760,0.871
test,filterUPAIR000008.JPG,2496,1728,2720,1952,0.43
test,filterUPAIR000008.JPG,2688,0,2912,224,0.298
test,filterUPAIR000008.JPG,2688,192,2912,416,0.288
test,filterUPAIR000008.JPG,2688,576,2912,800,0.116
test,filterUPAIR000008.JPG,2688,1920,2912,2144,0.942
test,filterUPAIR000008.JPG,2880,384,3104,608,0.246
test,filterUPAIR000008.JPG,2880,960,3104,1184,0.144
test,filterUPAIR000008.JPG,3072,3232,3296,3456,0.601
test,filterUPAIR000008.JPG,3264,0,3488,224,0.929
test,filterUPAIR000008.JPG,3264,960,3488,1184,0.384
test,filterUPAIR000008.JPG,3264,3232,3488,3456,0.93
test,filterUPAIR000008.JPG,3456,0,3680,224,0.775
test,filterUPAIR000008.JPG,3456,2112,3680,2336,0.135
test,filterUPAIR000008.JPG,3648,384,3872,608,0.979
test,filterUPAIR000009.JPG,0,576,224,800,0.113
test,filterUPAIR000009.JPG,576,768,800,992,0.132
test,filterUPAIR000009.JPG,576,3232,800,3456,0.849
test,filterUPAIR000009.JPG,768,1152,992,1376,1
test,filterUPAIR000009.JPG,768,3072,992,3296,1
test,filterUPAIR000009.JPG,960,2688,1184,2912,0.339
test,filterUPAIR000009.JPG,1344,2112,1568,2336,1
test,filterUPAIR000009.JPG,1344,2688,1568,2912,0.329
test,filterUPAIR000009.JPG,1536,576,1760,800,0.185
test,filterUPAIR000009.JPG,1536,2112,1760,2336,0.983
test,filterUPAIR000009.JPG,1728,960,1952,1184,0.591
test,filterUPAIR000009.JPG,1920,1728,2144,1952,0.97
test,filterUPAIR000009.JPG,2496,192,2720,416,0.933
test,filterUPAIR000009.JPG,3072,1344,3296,1568,0.999
test,filterUPAIR000010.JPG,384,960,608,1184,0.127
test,filterUPAIR000010.JPG,576,1728,800,1952,0.988
test,filterUPAIR000010.JPG,768,1344,992,1568,0.985
test,filterUPAIR000010.JPG,1152,1344,1376,1568,0.79
test,filterUPAIR000010.JPG,1344,768,1568,992,1
test,filterUPAIR000010.JPG,1536,0,1760,224,0.15
test,filterUPAIR000010.JPG,1536,576,1760,800,0.914
test,filterUPAIR000010.JPG,1728,384,1952,608,0.239
test,filterUPAIR000010.JPG,2688,0,2912,224,0.566
test,filterUPAIR000010.JPG,3456,192,3680,416,0.921
test,filterUPAIR000011.JPG,576,2304,800,2528,0.182
test,filterUPAIR000011.JPG,768,1152,992,1376,0.365
test,filterUPAIR000011.JPG,960,768,1184,992,0.214
test,filterUPAIR000011.JPG,1536,3232,1760,3456,1
test,filterUPAIR000011.JPG,2112,2688,2336,2912,0.995
test,filterUPAIR000011.JPG,2496,384,2720,608,0.116
test,filterUPAIR000011.JPG,2496,1728,2720,1952,0.126
test,filterUPAIR000011.JPG,2688,192,2912,416,0.525
test,filterUPAIR000011.JPG,2688,384,2912,608,0.817
test,filterUPAIR000011.JPG,2688,1152,2912,1376,0.101
test,filterUPAIR000011.JPG,2688,1536,2912,1760,0.9
test,filterUPAIR000011.JPG,2688,1920,2912,2144,1
test,filterUPAIR000011.JPG,2688,2112,2912,2336,0.402
test,filterUPAIR000011.JPG,2688,3232,2912,3456,0.516
test,filterUPAIR000011.JPG,3264,192,3488,416,0.234
test,filterUPAIR000011.JPG,3264,1536,3488,1760,0.118
test,filterUPAIR000011.JPG,3456,192,3680,416,0.48
test,filterUPAIR000011.JPG,3648,2496,3872,2720,0.424
test,filterUPAIR000011.JPG,3840,0,4064,224,0.99
test,filterUPAIR000011.JPG,3840,2496,4064,2720,0.11
test,filterUPAIR000012.JPG,1344,960,1568,1184,1
test,filterUPAIR000012.JPG,2304,960,2528,1184,1
