test,UPAIR000000.JPG,1152,2688,1376,2912,0.827
test,UPAIR000000.JPG,1920,2688,2144,2912,0.995
test,UPAIR000000.JPG,1920,2880,2144,3104,0.951
test,UPAIR000000.JPG,2112,2688,2336,2912,0.194
test,UPAIR000000.JPG,2496,1728,2720,1952,0.98
test,UPAIR000000.JPG,2880,1536,3104,1760,0.419
test,UPAIR000000.JPG,3264,1536,3488,1760,0.393
test,UPAIR000000.JPG,3840,2688,4064,2912,0.318
test,UPAIR000001.JPG,0,2112,224,2336,1.0
test,UPAIR000001.JPG,0,2496,224,2720,0.284
test,UPAIR000001.JPG,192,1536,416,1760,0.368
test,UPAIR000001.JPG,384,3232,608,3456,0.612
test,UPAIR000001.JPG,576,1728,800,1952,1.0
test,UPAIR000001.JPG,768,768,992,992,1.0
test,UPAIR000001.JPG,960,3232,1184,3456,1.0
test,UPAIR000001.JPG,1152,384,1376,608,0.174
test,UPAIR000001.JPG,1728,2112,1952,2336,0.984
test,UPAIR000001.JPG,1920,0,2144,224,0.668
test,UPAIR000001.JPG,2112,0,2336,224,0.467
test,UPAIR000001.JPG,2688,2304,2912,2528,0.85
test,UPAIR000001.JPG,4224,0,4448,224,0.47
test,UPAIR000002.JPG,384,3072,608,3296,0.557
test,UPAIR000002.JPG,768,1344,992,1568,1.0
test,UPAIR000002.JPG,1344,1152,1568,1376,1.0
test,UPAIR000002.JPG,1344,2304,1568,2528,0.934
test,UPAIR000002.JPG,1344,3232,1568,3456,0.972
test,UPAIR000002.JPG,1536,384,1760,608,0.99
test,UPAIR000002.JPG,1728,192,1952,416,1.0
test,UPAIR000002.JPG,1728,2496,1952,2720,0.253
test,UPAIR000002.JPG,1728,2688,1952,2912,1.0
test,UPAIR000002.JPG,2496,1728,2720,1952,0.861
test,UPAIR000002.JPG,2688,1536,2912,1760,0.577
test,UPAIR000002.JPG,3648,1728,3872,1952,0.38
test,UPAIR000003.JPG,1344,768,1568,992,0.678
test,UPAIR000003.JPG,1344,2496,1568,2720,0.35
test,UPAIR000003.JPG,1920,960,2144,1184,0.64
test,UPAIR000003.JPG,1920,2304,2144,2528,0.451
test,UPAIR000003.JPG,2112,1344,2336,1568,1.0
test,UPAIR000003.JPG,2112,1536,2336,1760,0.834
test,UPAIR000003.JPG,2304,0,2528,224,0.398
