test,filterUPAIR000002.JPG,1344,1152,1568,1376,1.0
test,filterUPAIR000002.JPG,1728,192,1952,416,1.0
test,filterUPAIR000010.JPG,1344,768,1568,992,1.0
test,filterUPAIR000012.JPG,3072,2112,3296,2336,0.247
test,filterUPAIR000019.JPG,960,3072,1184,3296,1.0
test,filterUPAIR000019.JPG,1344,2688,1568,2912,1.0
test,filterUPAIR000019.JPG,1344,2880,1568,3104,1.0
test,filterUPAIR000019.JPG,4384,1152,4608,1376,1.0
test,filterUPAIR000020.JPG,768,1152,992,1376,0.437
test,filterUPAIR000020.JPG,1152,576,1376,800,1.0
test,filterUPAIR000020.JPG,1344,3072,1568,3296,1.0
test,filterUPAIR000022.JPG,4224,1536,4448,1760,1.0
test,filterUPAIR000025.JPG,3072,192,3296,416,1.0
test,filterUPAIR000025.JPG,3648,2112,3872,2336,1.0
test,filterUPAIR000025.JPG,3648,2304,3872,2528,1.0
test,filterUPAIR000025.JPG,3648,2880,3872,3104,0.901
test,filterUPAIR000025.JPG,3840,1920,4064,2144,1.0
test,filterUPAIR000026.JPG,3456,384,3680,608,0.632
test,filterUPAIR000026.JPG,3456,2112,3680,2336,0.995
test,filterUPAIR000026.JPG,3648,384,3872,608,0.97
test,filterUPAIR000030.JPG,1344,1536,1568,1760,0.697
test,filterUPAIR000030.JPG,3072,1728,3296,1952,0.924
test,filterUPAIR000281.JPG,0,3072,224,3296,1.0
test,filterUPAIR000292.JPG,1152,2112,1376,2336,0.991
test,filterUPAIR000293.JPG,3264,2688,3488,2912,0.393
test,filterUPAIR000299.JPG,2880,1152,3104,1376,0.956
test,filterUPAIR000304.JPG,2112,2688,2336,2912,0.273
test,filterUPAIR000247.JPG,1152,576,1376,800,0.276
test,filterUPAIR000273.JPG,1344,3232,1568,3456,1.0
test,filterUPAIR000273.JPG,3264,1920,3488,2144,1.0
test,filterUPAIR000273.JPG,4032,768,4256,992,0.997
test,filterUPAIR000305.JPG,2496,1344,2720,1568,0.984
test,filterUPAIR000305.JPG,2688,1344,2912,1568,1.0
test,filterUPAIR000337.JPG,2496,2112,2720,2336,1.0
test,filterUPAIR000337.JPG,3072,1728,3296,1952,0.916
test,filterUPAIR000369.JPG,2304,768,2528,992,1.0
test,filterUPAIR000369.JPG,2880,192,3104,416,0.996
test,filterUPAIR000369.JPG,2880,384,3104,608,1.0
test,filterUPAIR000369.JPG,3840,1920,4064,2144,0.984
test,filterUPAIR000385.JPG,2304,2880,2528,3104,0.204
test,filterUPAIR000385.JPG,4032,0,4256,224,1.0
test,filterUPAIR000401.JPG,2304,192,2528,416,1.0
test,filterUPAIR000401.JPG,2688,0,2912,224,0.989
test,filterUPAIR000401.JPG,4224,0,4448,224,1.0
test,filterUPAIR000306.JPG,3072,3072,3296,3296,1.0
test,filterUPAIR000308.JPG,0,576,224,800,1.0
test,filterUPAIR000309.JPG,192,3232,416,3456,1.0
test,filterUPAIR000309.JPG,3264,3072,3488,3296,0.711
test,filterUPAIR000310.JPG,0,1920,224,2144,1.0
test,filterUPAIR000310.JPG,2496,768,2720,992,1.0
test,filterUPAIR000310.JPG,3264,1152,3488,1376,1.0
test,filterUPAIR000311.JPG,1536,960,1760,1184,1.0
test,filterUPAIR000311.JPG,1536,1344,1760,1568,1.0
test,filterUPAIR000313.JPG,0,1728,224,1952,0.994
test,filterUPAIR000314.JPG,3264,1920,3488,2144,1.0
test,filterUPAIR000315.JPG,0,2496,224,2720,1.0
test,filterUPAIR000316.JPG,192,1536,416,1760,1.0
test,filterUPAIR000316.JPG,768,1728,992,1952,1.0
test,filterUPAIR000316.JPG,3648,1152,3872,1376,0.173
test,filterUPAIR000317.JPG,1728,2112,1952,2336,1.0
test,filterUPAIR000317.JPG,2496,2112,2720,2336,1.0
test,filterUPAIR000317.JPG,2880,3232,3104,3456,1.0
test,filterUPAIR000317.JPG,3648,960,3872,1184,1.0
test,filterUPAIR000318.JPG,1536,576,1760,800,1.0
test,filterUPAIR000318.JPG,3264,1536,3488,1760,1.0
test,filterUPAIR000319.JPG,768,0,992,224,0.198
test,filterUPAIR000319.JPG,2112,2688,2336,2912,1.0
test,filterUPAIR000320.JPG,1728,768,1952,992,1.0
test,filterUPAIR000322.JPG,1728,768,1952,992,1.0
test,filterUPAIR000322.JPG,2112,768,2336,992,1.0
test,filterUPAIR000322.JPG,2688,1344,2912,1568,0.178
test,filterUPAIR000323.JPG,0,384,224,608,0.984
test,filterUPAIR000323.JPG,1920,2112,2144,2336,1.0
test,filterUPAIR000323.JPG,2304,2112,2528,2336,1.0
test,filterUPAIR000323.JPG,4384,1536,4608,1760,1.0
test,filterUPAIR000324.JPG,2304,960,2528,1184,1.0
test,filterUPAIR000325.JPG,960,2496,1184,2720,0.993
test,filterUPAIR000325.JPG,4384,1344,4608,1568,1.0
test,filterUPAIR000326.JPG,1152,2304,1376,2528,0.627
test,filterUPAIR000327.JPG,2304,192,2528,416,1.0
test,filterUPAIR000328.JPG,2304,2112,2528,2336,1.0
test,filterUPAIR000328.JPG,2496,2112,2720,2336,0.994
test,filterUPAIR000328.JPG,3264,1152,3488,1376,0.985
test,filterUPAIR000328.JPG,3264,1536,3488,1760,1.0
test,filterUPAIR000328.JPG,3648,1152,3872,1376,1.0
test,filterUPAIR000328.JPG,3840,1152,4064,1376,1.0
test,filterUPAIR000328.JPG,4032,960,4256,1184,0.999
test,filterUPAIR000328.JPG,4032,1536,4256,1760,1.0
test,filterUPAIR000328.JPG,4224,1728,4448,1952,0.164
test,filterUPAIR000329.JPG,3840,3232,4064,3456,1.0
test,filterUPAIR000329.JPG,4032,3072,4256,3296,1.0
test,filterUPAIR000329.JPG,4384,2112,4608,2336,1.0
test,filterUPAIR000331.JPG,2112,1920,2336,2144,0.987
test,filterUPAIR000331.JPG,2304,1728,2528,1952,1.0
test,filterUPAIR000331.JPG,2880,2304,3104,2528,1.0
test,filterUPAIR000331.JPG,4032,0,4256,224,1.0
test,filterUPAIR000332.JPG,960,3232,1184,3456,1.0
test,filterUPAIR000333.JPG,576,2496,800,2720,0.448
test,filterUPAIR000333.JPG,1152,1920,1376,2144,1.0
test,filterUPAIR000333.JPG,3264,576,3488,800,1.0
test,filterUPAIR000334.JPG,0,1728,224,1952,0.559
test,filterUPAIR000334.JPG,2304,2688,2528,2912,1.0
test,filterUPAIR000335.JPG,192,1536,416,1760,0.314
test,filterUPAIR000335.JPG,1728,768,1952,992,0.652
test,filterUPAIR000335.JPG,1728,2688,1952,2912,1.0
test,filterUPAIR000335.JPG,2304,1920,2528,2144,1.0
test,filterUPAIR000335.JPG,2496,2304,2720,2528,0.428
test,filterUPAIR000338.JPG,2496,2304,2720,2528,1.0
test,filterUPAIR000339.JPG,4224,1728,4448,1952,1.0
test,filterUPAIR000341.JPG,3456,2688,3680,2912,0.714
test,filterUPAIR000342.JPG,0,0,224,224,0.139
test,filterUPAIR000343.JPG,1536,576,1760,800,0.981
test,filterUPAIR000344.JPG,192,3072,416,3296,1.0
test,filterUPAIR000344.JPG,1152,1728,1376,1952,1.0
test,filterUPAIR000344.JPG,2688,1536,2912,1760,1.0
