test,filterUPAIR000000.JPG,1248,2688,1360,2800,0.994
test,filterUPAIR000000.JPG,4416,2976,4528,3088,0.999
test,filterUPAIR000001.JPG,96,2112,208,2224,1.0
test,filterUPAIR000001.JPG,96,2592,208,2704,0.447
test,filterUPAIR000001.JPG,672,1344,784,1456,0.271
test,filterUPAIR000001.JPG,768,864,880,976,0.243
test,filterUPAIR000001.JPG,768,2976,880,3088,0.966
test,filterUPAIR000001.JPG,864,864,976,976,1.0
test,filterUPAIR000001.JPG,960,960,1072,1072,0.271
test,filterUPAIR000001.JPG,1056,576,1168,688,0.977
test,filterUPAIR000001.JPG,1056,3168,1168,3280,0.117
test,filterUPAIR000001.JPG,1056,3264,1168,3376,1.0
test,filterUPAIR000001.JPG,1152,480,1264,592,0.875
test,filterUPAIR000001.JPG,1152,1824,1264,1936,0.244
test,filterUPAIR000001.JPG,1248,384,1360,496,0.247
test,filterUPAIR000001.JPG,1248,480,1360,592,0.528
test,filterUPAIR000001.JPG,1344,384,1456,496,0.131
test,filterUPAIR000001.JPG,1344,1344,1456,1456,0.11
test,filterUPAIR000001.JPG,1344,2688,1456,2800,0.691
test,filterUPAIR000001.JPG,1536,192,1648,304,0.119
test,filterUPAIR000001.JPG,1728,96,1840,208,0.107
test,filterUPAIR000001.JPG,1728,2400,1840,2512,1.0
test,filterUPAIR000001.JPG,1824,2208,1936,2320,1.0
test,filterUPAIR000001.JPG,1920,0,2032,112,1.0
test,filterUPAIR000001.JPG,1920,2208,2032,2320,0.994
test,filterUPAIR000001.JPG,2016,0,2128,112,1.0
test,filterUPAIR000001.JPG,2112,0,2224,112,1.0
test,filterUPAIR000001.JPG,2304,96,2416,208,0.999
test,filterUPAIR000001.JPG,2304,192,2416,304,0.617
test,filterUPAIR000001.JPG,2400,0,2512,112,0.772
test,filterUPAIR000001.JPG,2592,864,2704,976,0.996
test,filterUPAIR000001.JPG,2784,2304,2896,2416,1.0
test,filterUPAIR000001.JPG,2976,480,3088,592,0.731
test,filterUPAIR000001.JPG,3360,2304,3472,2416,0.167
test,filterUPAIR000001.JPG,3456,768,3568,880,0.103
test,filterUPAIR000001.JPG,3648,1248,3760,1360,0.999
test,filterUPAIR000001.JPG,4128,3072,4240,3184,0.879
test,filterUPAIR000001.JPG,4224,0,4336,112,1.0
test,filterUPAIR000001.JPG,4320,384,4432,496,0.702
test,filterUPAIR000001.JPG,4416,2016,4528,2128,0.922
test,filterUPAIR000002.JPG,384,3168,496,3280,0.999
test,filterUPAIR000002.JPG,864,1344,976,1456,1.0
test,filterUPAIR000002.JPG,1152,1344,1264,1456,0.182
test,filterUPAIR000002.JPG,1440,2400,1552,2512,0.566
test,filterUPAIR000002.JPG,1440,3168,1552,3280,0.998
test,filterUPAIR000002.JPG,1440,3264,1552,3376,0.209
test,filterUPAIR000002.JPG,1440,3344,1552,3456,1.0
test,filterUPAIR000002.JPG,1536,480,1648,592,0.737
test,filterUPAIR000002.JPG,1728,288,1840,400,1.0
test,filterUPAIR000002.JPG,1728,2688,1840,2800,1.0
test,filterUPAIR000002.JPG,1824,288,1936,400,0.685
test,filterUPAIR000002.JPG,2208,0,2320,112,0.282
test,filterUPAIR000002.JPG,2208,384,2320,496,1.0
test,filterUPAIR000002.JPG,2304,2400,2416,2512,0.867
test,filterUPAIR000002.JPG,2400,2496,2512,2608,1.0
test,filterUPAIR000002.JPG,2592,1824,2704,1936,0.993
test,filterUPAIR000002.JPG,2688,1344,2800,1456,1.0
test,filterUPAIR000002.JPG,2688,1632,2800,1744,0.817
test,filterUPAIR000002.JPG,2880,1152,2992,1264,0.702
test,filterUPAIR000002.JPG,3552,1056,3664,1168,0.148
test,filterUPAIR000002.JPG,3648,2976,3760,3088,1.0
test,filterUPAIR000002.JPG,3744,1824,3856,1936,1.0
test,filterUPAIR000002.JPG,4224,768,4336,880,0.259
test,filterUPAIR000003.JPG,1344,864,1456,976,0.125
test,filterUPAIR000003.JPG,1632,672,1744,784,0.591
test,filterUPAIR000003.JPG,1728,2496,1840,2608,0.903
test,filterUPAIR000003.JPG,1824,1920,1936,2032,0.108
test,filterUPAIR000003.JPG,2208,1824,2320,1936,0.607
test,filterUPAIR000003.JPG,2208,2112,2320,2224,0.374
test,filterUPAIR000003.JPG,2304,1920,2416,2032,1.0
test,filterUPAIR000003.JPG,2400,96,2512,208,0.77
test,filterUPAIR000003.JPG,2688,288,2800,400,0.672
test,filterUPAIR000003.JPG,2688,384,2800,496,1.0
test,filterUPAIR000003.JPG,2784,960,2896,1072,0.725
test,filterUPAIR000003.JPG,2784,1824,2896,1936,0.111
test,filterUPAIR000003.JPG,2976,1728,3088,1840,0.995
test,filterUPAIR000003.JPG,2976,3168,3088,3280,0.906
test,filterUPAIR000003.JPG,3168,2304,3280,2416,0.134
test,filterUPAIR000003.JPG,3360,1248,3472,1360,0.959
test,filterUPAIR000003.JPG,3552,1248,3664,1360,1.0
test,filterUPAIR000003.JPG,3744,1728,3856,1840,0.162
test,filterUPAIR000003.JPG,4416,1248,4528,1360,0.941
test,filterUPAIR000003.JPG,4416,2208,4528,2320,0.699
test,filterUPAIR000004.JPG,576,2208,688,2320,0.664
test,filterUPAIR000004.JPG,768,2208,880,2320,0.163
test,filterUPAIR000004.JPG,1056,2592,1168,2704,1.0
test,filterUPAIR000004.JPG,1056,3344,1168,3456,0.263
test,filterUPAIR000004.JPG,1248,2592,1360,2704,0.991
test,filterUPAIR000004.JPG,1344,480,1456,592,0.622
test,filterUPAIR000004.JPG,1344,1728,1456,1840,0.653
test,filterUPAIR000004.JPG,1344,2016,1456,2128,0.12
test,filterUPAIR000004.JPG,1632,2688,1744,2800,0.998
test,filterUPAIR000004.JPG,1632,2880,1744,2992,0.921
test,filterUPAIR000004.JPG,1728,1920,1840,2032,0.222
test,filterUPAIR000004.JPG,1728,2592,1840,2704,0.797
test,filterUPAIR000004.JPG,2016,960,2128,1072,1.0
test,filterUPAIR000004.JPG,2016,1632,2128,1744,0.863
test,filterUPAIR000004.JPG,2112,2016,2224,2128,0.227
test,filterUPAIR000004.JPG,2208,1440,2320,1552,0.189
test,filterUPAIR000004.JPG,2208,1536,2320,1648,0.516
test,filterUPAIR000004.JPG,2496,1824,2608,1936,1.0
test,filterUPAIR000004.JPG,2976,480,3088,592,0.228
test,filterUPAIR000004.JPG,2976,1056,3088,1168,0.105
test,filterUPAIR000004.JPG,3840,2112,3952,2224,0.247
test,filterUPAIR000004.JPG,3936,3344,4048,3456,0.793
test,filterUPAIR000005.JPG,768,2016,880,2128,0.28
test,filterUPAIR000005.JPG,864,2016,976,2128,0.112
