test,filterUPAIR000000.JPG,768,1728,992,1952,0.115
test,filterUPAIR000001.JPG,0,2112,224,2336,1.0
test,filterUPAIR000001.JPG,576,1728,800,1952,0.999
test,filterUPAIR000001.JPG,768,768,992,992,1.0
test,filterUPAIR000001.JPG,960,3232,1184,3456,1.0
test,filterUPAIR000001.JPG,1152,384,1376,608,0.308
test,filterUPAIR000001.JPG,1536,576,1760,800,0.106
test,filterUPAIR000001.JPG,1728,2112,1952,2336,0.579
test,filterUPAIR000001.JPG,2112,0,2336,224,0.157
test,filterUPAIR000002.JPG,768,1344,992,1568,1.0
test,filterUPAIR000002.JPG,1344,1152,1568,1376,0.975
test,filterUPAIR000002.JPG,1344,3232,1568,3456,0.906
test,filterUPAIR000002.JPG,1536,384,1760,608,0.197
test,filterUPAIR000002.JPG,1728,192,1952,416,1.0
test,filterUPAIR000002.JPG,1728,2688,1952,2912,1.0
test,filterUPAIR000002.JPG,3648,2880,3872,3104,0.105
test,filterUPAIR000003.JPG,2112,1536,2336,1760,0.282
test,filterUPAIR000003.JPG,2688,192,2912,416,0.143
test,filterUPAIR000003.JPG,2688,384,2912,608,0.101
test,filterUPAIR000004.JPG,1152,1920,1376,2144,1.0
test,filterUPAIR000004.JPG,1536,2688,1760,2912,0.996
test,filterUPAIR000004.JPG,1728,1728,1952,1952,0.858
test,filterUPAIR000004.JPG,1728,1920,1952,2144,0.552
test,filterUPAIR000004.JPG,2112,1344,2336,1568,0.854
test,filterUPAIR000005.JPG,960,384,1184,608,0.868
test,filterUPAIR000005.JPG,960,1920,1184,2144,0.929
test,filterUPAIR000005.JPG,1152,2304,1376,2528,0.171
test,filterUPAIR000005.JPG,1344,960,1568,1184,1.0
test,filterUPAIR000006.JPG,576,1152,800,1376,0.874
test,filterUPAIR000006.JPG,1152,1152,1376,1376,0.848
test,filterUPAIR000006.JPG,1728,2688,1952,2912,0.104
test,filterUPAIR000006.JPG,2304,3072,2528,3296,0.91
test,filterUPAIR000006.JPG,2688,2688,2912,2912,0.238
test,filterUPAIR000007.JPG,192,2880,416,3104,0.859
test,filterUPAIR000007.JPG,384,3232,608,3456,0.994
test,filterUPAIR000007.JPG,2304,2304,2528,2528,0.194
test,filterUPAIR000007.JPG,2880,1728,3104,1952,0.38
test,filterUPAIR000007.JPG,3456,1536,3680,1760,0.997
test,filterUPAIR000007.JPG,4032,1344,4256,1568,0.907
test,filterUPAIR000008.JPG,384,1536,608,1760,0.905
test,filterUPAIR000008.JPG,2112,1536,2336,1760,0.462
test,filterUPAIR000008.JPG,3072,3232,3296,3456,0.561
test,filterUPAIR000008.JPG,3264,0,3488,224,0.619
test,filterUPAIR000008.JPG,3264,3232,3488,3456,0.532
test,filterUPAIR000009.JPG,0,576,224,800,0.126
test,filterUPAIR000009.JPG,384,960,608,1184,0.129
test,filterUPAIR000009.JPG,768,1152,992,1376,0.996
test,filterUPAIR000009.JPG,768,3072,992,3296,0.995
test,filterUPAIR000009.JPG,1152,1728,1376,1952,0.209
test,filterUPAIR000009.JPG,1344,2112,1568,2336,1.0
test,filterUPAIR000009.JPG,1536,2112,1760,2336,0.473
test,filterUPAIR000009.JPG,3072,1344,3296,1568,0.933
test,filterUPAIR000010.JPG,576,1728,800,1952,0.844
test,filterUPAIR000010.JPG,768,1344,992,1568,0.994
test,filterUPAIR000010.JPG,1344,768,1568,992,1.0
test,filterUPAIR000011.JPG,1536,3232,1760,3456,0.74
test,filterUPAIR000011.JPG,2112,2688,2336,2912,0.581
test,filterUPAIR000011.JPG,2688,1920,2912,2144,0.996
test,filterUPAIR000011.JPG,3264,192,3488,416,0.975
test,filterUPAIR000011.JPG,3648,2496,3872,2720,0.26
test,filterUPAIR000012.JPG,1344,960,1568,1184,0.998
test,filterUPAIR000012.JPG,2304,960,2528,1184,0.982
test,filterUPAIR000013.JPG,384,3072,608,3296,0.884
test,filterUPAIR000013.JPG,1920,1728,2144,1952,1.0
test,filterUPAIR000013.JPG,2496,2304,2720,2528,0.467
test,filterUPAIR000015.JPG,1152,192,1376,416,1.0
test,filterUPAIR000015.JPG,1152,384,1376,608,0.999
test,filterUPAIR000015.JPG,2688,1152,2912,1376,0.996
test,filterUPAIR000016.JPG,2496,3232,2720,3456,0.133
test,filterUPAIR000016.JPG,2880,1728,3104,1952,1.0
test,filterUPAIR000017.JPG,1536,1728,1760,1952,1.0
test,filterUPAIR000017.JPG,2880,2688,3104,2912,0.112
test,filterUPAIR000018.JPG,960,1920,1184,2144,0.952
test,filterUPAIR000018.JPG,960,3072,1184,3296,0.134
