test,filterUPAIR000000.JPG,384,3072,608,3296,0.116
test,filterUPAIR000000.JPG,1152,2688,1376,2912,0.996
test,filterUPAIR000000.JPG,1344,2112,1568,2336,0.274
test,filterUPAIR000000.JPG,1920,2688,2144,2912,1.0
test,filterUPAIR000000.JPG,2112,2496,2336,2720,0.716
test,filterUPAIR000000.JPG,2304,2304,2528,2528,0.702
test,filterUPAIR000001.JPG,0,2112,224,2336,1.0
test,filterUPAIR000001.JPG,0,2496,224,2720,0.259
test,filterUPAIR000001.JPG,0,3232,224,3456,0.978
test,filterUPAIR000001.JPG,384,1536,608,1760,0.305
test,filterUPAIR000001.JPG,384,3232,608,3456,1.0
test,filterUPAIR000001.JPG,576,1152,800,1376,1.0
test,filterUPAIR000001.JPG,576,1728,800,1952,1.0
test,filterUPAIR000001.JPG,768,768,992,992,1.0
test,filterUPAIR000001.JPG,768,2880,992,3104,0.405
test,filterUPAIR000001.JPG,960,576,1184,800,0.969
test,filterUPAIR000001.JPG,960,3232,1184,3456,1.0
test,filterUPAIR000001.JPG,1152,384,1376,608,1.0
test,filterUPAIR000001.JPG,1152,960,1376,1184,0.997
test,filterUPAIR000001.JPG,1152,1536,1376,1760,0.99
test,filterUPAIR000001.JPG,1152,1920,1376,2144,1.0
test,filterUPAIR000001.JPG,1152,2496,1376,2720,0.994
test,filterUPAIR000001.JPG,1344,1536,1568,1760,0.759
test,filterUPAIR000001.JPG,1536,0,1760,224,0.223
test,filterUPAIR000001.JPG,1536,576,1760,800,0.994
test,filterUPAIR000001.JPG,1536,960,1760,1184,0.771
test,filterUPAIR000001.JPG,1536,2880,1760,3104,0.115
test,filterUPAIR000001.JPG,1728,768,1952,992,0.765
test,filterUPAIR000001.JPG,1728,1536,1952,1760,0.142
test,filterUPAIR000001.JPG,1728,2112,1952,2336,1.0
test,filterUPAIR000001.JPG,1728,2880,1952,3104,0.193
test,filterUPAIR000001.JPG,1920,0,2144,224,1.0
test,filterUPAIR000001.JPG,1920,2112,2144,2336,0.974
test,filterUPAIR000001.JPG,2112,0,2336,224,1.0
test,filterUPAIR000001.JPG,2112,1152,2336,1376,0.11
test,filterUPAIR000001.JPG,2112,2112,2336,2336,0.999
test,filterUPAIR000001.JPG,2304,0,2528,224,0.345
test,filterUPAIR000001.JPG,2304,384,2528,608,0.179
test,filterUPAIR000001.JPG,2496,960,2720,1184,0.687
test,filterUPAIR000001.JPG,2496,3072,2720,3296,0.124
test,filterUPAIR000001.JPG,2688,192,2912,416,1.0
test,filterUPAIR000001.JPG,2688,2304,2912,2528,0.891
test,filterUPAIR000001.JPG,2880,384,3104,608,1.0
test,filterUPAIR000001.JPG,3264,3072,3488,3296,0.958
test,filterUPAIR000001.JPG,3456,768,3680,992,0.207
test,filterUPAIR000001.JPG,4032,3072,4256,3296,1.0
test,filterUPAIR000001.JPG,4032,3232,4256,3456,0.999
test,filterUPAIR000001.JPG,4224,0,4448,224,1.0
test,filterUPAIR000001.JPG,4224,384,4448,608,0.184
test,filterUPAIR000002.JPG,384,3072,608,3296,1.0
test,filterUPAIR000002.JPG,768,1344,992,1568,1.0
test,filterUPAIR000002.JPG,960,2688,1184,2912,1.0
test,filterUPAIR000002.JPG,960,3232,1184,3456,0.886
test,filterUPAIR000002.JPG,1152,768,1376,992,0.374
test,filterUPAIR000002.JPG,1152,1344,1376,1568,0.939
test,filterUPAIR000002.JPG,1152,2688,1376,2912,0.209
test,filterUPAIR000002.JPG,1344,1152,1568,1376,1.0
test,filterUPAIR000002.JPG,1344,1344,1568,1568,0.269
test,filterUPAIR000002.JPG,1344,2304,1568,2528,0.227
test,filterUPAIR000002.JPG,1344,3072,1568,3296,0.51
test,filterUPAIR000002.JPG,1344,3232,1568,3456,1.0
test,filterUPAIR000002.JPG,1536,384,1760,608,1.0
test,filterUPAIR000002.JPG,1536,1152,1760,1376,0.272
test,filterUPAIR000002.JPG,1536,2880,1760,3104,0.239
