test,filterUPAIR000001.JPG,0,2112,224,2336,1.0
test,filterUPAIR000001.JPG,576,1728,800,1952,0.995
test,filterUPAIR000001.JPG,768,768,992,992,0.143
test,filterUPAIR000001.JPG,960,3232,1184,3456,1.0
test,filterUPAIR000001.JPG,1728,2112,1952,2336,1.0
test,filterUPAIR000002.JPG,1344,1152,1568,1376,1.0
test,filterUPAIR000002.JPG,1344,3232,1568,3456,0.998
test,filterUPAIR000002.JPG,1728,192,1952,416,0.832
test,filterUPAIR000002.JPG,1728,2688,1952,2912,1.0
test,filterUPAIR000004.JPG,1536,2688,1760,2912,1.0
test,filterUPAIR000004.JPG,1728,1728,1952,1952,0.988
test,filterUPAIR000005.JPG,1344,960,1568,1184,1.0
test,filterUPAIR000007.JPG,192,2880,416,3104,0.794
test,filterUPAIR000007.JPG,384,3232,608,3456,0.893
test,filterUPAIR000009.JPG,3072,1344,3296,1568,0.225
test,filterUPAIR000010.JPG,1344,768,1568,992,1.0
test,filterUPAIR000011.JPG,1536,3232,1760,3456,1.0
test,filterUPAIR000011.JPG,2112,2688,2336,2912,1.0
test,filterUPAIR000012.JPG,1344,960,1568,1184,0.863
test,filterUPAIR000015.JPG,1152,192,1376,416,0.145
test,filterUPAIR000015.JPG,1152,384,1376,608,0.936
test,filterUPAIR000017.JPG,1536,1728,1760,1952,1.0
test,filterUPAIR000018.JPG,960,3232,1184,3456,0.951
test,filterUPAIR000019.JPG,960,3072,1184,3296,0.989
test,filterUPAIR000019.JPG,1344,2688,1568,2912,1.0
test,filterUPAIR000019.JPG,1344,2880,1568,3104,1.0
test,filterUPAIR000019.JPG,4384,1152,4608,1376,0.941
test,filterUPAIR000020.JPG,768,1152,992,1376,0.998
test,filterUPAIR000020.JPG,1152,576,1376,800,0.879
test,filterUPAIR000021.JPG,1344,960,1568,1184,0.385
test,filterUPAIR000021.JPG,3456,3232,3680,3456,0.226
test,filterUPAIR000021.JPG,3840,1344,4064,1568,1.0
test,filterUPAIR000021.JPG,3840,2880,4064,3104,1.0
test,filterUPAIR000021.JPG,4224,2688,4448,2912,1.0
test,filterUPAIR000022.JPG,0,1536,224,1760,0.119
test,filterUPAIR000022.JPG,1344,2688,1568,2912,1.0
test,filterUPAIR000022.JPG,4224,384,4448,608,0.968
test,filterUPAIR000022.JPG,4224,1536,4448,1760,1.0
test,filterUPAIR000023.JPG,1344,384,1568,608,1.0
test,filterUPAIR000025.JPG,2496,2304,2720,2528,1.0
test,filterUPAIR000025.JPG,3072,192,3296,416,1.0
test,filterUPAIR000025.JPG,3648,576,3872,800,1.0
test,filterUPAIR000025.JPG,3648,2112,3872,2336,1.0
test,filterUPAIR000025.JPG,3648,2304,3872,2528,1.0
test,filterUPAIR000025.JPG,3648,2688,3872,2912,1.0
test,filterUPAIR000025.JPG,3648,2880,3872,3104,1.0
test,filterUPAIR000025.JPG,3840,1920,4064,2144,1.0
test,filterUPAIR000026.JPG,3456,0,3680,224,1.0
test,filterUPAIR000026.JPG,3456,384,3680,608,1.0
test,filterUPAIR000026.JPG,3648,960,3872,1184,0.391
test,filterUPAIR000271.JPG,768,768,992,992,1.0
test,filterUPAIR000271.JPG,768,2688,992,2912,1.0
test,filterUPAIR000271.JPG,960,384,1184,608,0.994
test,filterUPAIR000271.JPG,960,768,1184,992,1.0
test,filterUPAIR000271.JPG,960,2880,1184,3104,1.0
test,filterUPAIR000271.JPG,1152,384,1376,608,1.0
test,filterUPAIR000271.JPG,1728,1344,1952,1568,0.376
test,filterUPAIR000271.JPG,3072,1152,3296,1376,1.0
test,filterUPAIR000271.JPG,3264,1344,3488,1568,1.0
test,filterUPAIR000271.JPG,3456,1344,3680,1568,0.939
test,filterUPAIR000271.JPG,3648,1728,3872,1952,0.654
test,filterUPAIR000271.JPG,4224,1920,4448,2144,0.986
test,filterUPAIR000272.JPG,960,768,1184,992,0.319
test,filterUPAIR000272.JPG,1344,2880,1568,3104,1.0
test,filterUPAIR000272.JPG,4032,960,4256,1184,1.0
test,filterUPAIR000273.JPG,192,2688,416,2912,1.0
test,filterUPAIR000273.JPG,192,2880,416,3104,0.793
test,filterUPAIR000273.JPG,1344,3072,1568,3296,0.931
test,filterUPAIR000273.JPG,1344,3232,1568,3456,1.0
test,filterUPAIR000273.JPG,3072,576,3296,800,1.0
test,filterUPAIR000273.JPG,4032,768,4256,992,0.248
test,filterUPAIR000274.JPG,192,2496,416,2720,0.316
test,filterUPAIR000276.JPG,1152,192,1376,416,0.646
test,filterUPAIR000279.JPG,1536,1536,1760,1760,0.728
test,filterUPAIR000279.JPG,3072,768,3296,992,0.195
test,filterUPAIR000280.JPG,2880,2112,3104,2336,0.997
test,filterUPAIR000281.JPG,0,3072,224,3296,1.0
test,filterUPAIR000281.JPG,1920,1728,2144,1952,1.0
test,filterUPAIR000291.JPG,3648,3072,3872,3296,0.998
test,filterUPAIR000292.JPG,1152,2112,1376,2336,1.0
test,filterUPAIR000293.JPG,768,2304,992,2528,0.999
test,filterUPAIR000293.JPG,2688,768,2912,992,1.0
test,filterUPAIR000293.JPG,3072,576,3296,800,1.0
test,filterUPAIR000293.JPG,4032,576,4256,800,1.0
test,filterUPAIR000297.JPG,768,2688,992,2912,1.0
test,filterUPAIR000302.JPG,192,384,416,608,0.445
test,filterUPAIR000014.JPG,1344,2304,1568,2528,1.0
test,filterUPAIR000014.JPG,2880,3232,3104,3456,1.0
test,filterUPAIR000030.JPG,0,2688,224,2912,0.947
test,filterUPAIR000245.JPG,576,2112,800,2336,1.0
test,filterUPAIR000245.JPG,4384,1344,4608,1568,0.985
test,filterUPAIR000270.JPG,0,1344,224,1568,0.999
test,filterUPAIR000270.JPG,0,2304,224,2528,0.982
test,filterUPAIR000270.JPG,192,1152,416,1376,1.0
test,filterUPAIR000270.JPG,384,1152,608,1376,0.718
test,filterUPAIR000270.JPG,576,384,800,608,1.0
test,filterUPAIR000270.JPG,2880,192,3104,416,1.0
test,filterUPAIR000270.JPG,2880,768,3104,992,1.0
test,filterUPAIR000319.JPG,2496,2880,2720,3104,1.0
test,filterUPAIR000335.JPG,192,1536,416,1760,1.0
test,filterUPAIR000335.JPG,1728,2688,1952,2912,1.0
test,filterUPAIR000335.JPG,1920,192,2144,416,1.0
test,filterUPAIR000335.JPG,2112,384,2336,608,0.897
test,filterUPAIR000335.JPG,2304,1920,2528,2144,1.0
test,filterUPAIR000335.JPG,2496,768,2720,992,0.661
test,filterUPAIR000335.JPG,2496,2304,2720,2528,0.162
test,filterUPAIR000335.JPG,2880,1920,3104,2144,0.203
test,filterUPAIR000335.JPG,2880,2112,3104,2336,0.709
test,filterUPAIR000335.JPG,2880,3072,3104,3296,0.262
test,filterUPAIR000335.JPG,3840,1920,4064,2144,0.869
test,filterUPAIR000335.JPG,4032,2880,4256,3104,1.0
test,filterUPAIR000351.JPG,3456,1920,3680,2144,1.0
test,filterUPAIR000351.JPG,3648,1920,3872,2144,1.0
test,filterUPAIR000383.JPG,1152,384,1376,608,1.0
test,filterUPAIR000383.JPG,2688,960,2912,1184,1.0
test,filterUPAIR000305.JPG,2496,1344,2720,1568,1.0
test,filterUPAIR000305.JPG,2688,1344,2912,1568,1.0
test,filterUPAIR000305.JPG,3264,960,3488,1184,1.0
test,filterUPAIR000306.JPG,1344,0,1568,224,0.895
test,filterUPAIR000306.JPG,3072,3072,3296,3296,1.0
test,filterUPAIR000306.JPG,3648,3232,3872,3456,1.0
test,filterUPAIR000307.JPG,2688,0,2912,224,1.0
test,filterUPAIR000308.JPG,1728,2112,1952,2336,1.0
test,filterUPAIR000309.JPG,0,3232,224,3456,1.0
test,filterUPAIR000309.JPG,192,2880,416,3104,1.0
test,filterUPAIR000309.JPG,192,3232,416,3456,1.0
test,filterUPAIR000310.JPG,0,1344,224,1568,0.992
test,filterUPAIR000310.JPG,0,1920,224,2144,1.0
test,filterUPAIR000310.JPG,2496,768,2720,992,1.0
test,filterUPAIR000310.JPG,3264,960,3488,1184,0.469
test,filterUPAIR000310.JPG,3264,1152,3488,1376,1.0
test,filterUPAIR000310.JPG,3840,1344,4064,1568,1.0
test,filterUPAIR000310.JPG,4224,1920,4448,2144,0.662
test,filterUPAIR000311.JPG,1728,384,1952,608,1.0
test,filterUPAIR000311.JPG,1728,576,1952,800,1.0
test,filterUPAIR000312.JPG,2688,1920,2912,2144,0.988
test,filterUPAIR000314.JPG,3264,1920,3488,2144,1.0
test,filterUPAIR000316.JPG,192,1536,416,1760,1.0
test,filterUPAIR000316.JPG,192,2880,416,3104,1.0
test,filterUPAIR000316.JPG,768,1728,992,1952,1.0
test,filterUPAIR000316.JPG,3072,960,3296,1184,0.878
test,filterUPAIR000316.JPG,3456,2880,3680,3104,1.0
test,filterUPAIR000316.JPG,4224,768,4448,992,1.0
test,filterUPAIR000317.JPG,192,0,416,224,0.998
test,filterUPAIR000317.JPG,1728,2112,1952,2336,1.0
test,filterUPAIR000317.JPG,2880,3232,3104,3456,1.0
test,filterUPAIR000317.JPG,3456,960,3680,1184,0.941
test,filterUPAIR000317.JPG,3648,960,3872,1184,1.0
test,filterUPAIR000317.JPG,4224,2688,4448,2912,1.0
test,filterUPAIR000318.JPG,1536,576,1760,800,1.0
test,filterUPAIR000318.JPG,2304,384,2528,608,1.0
test,filterUPAIR000318.JPG,2880,1344,3104,1568,0.779
test,filterUPAIR000318.JPG,2880,1536,3104,1760,1.0
test,filterUPAIR000318.JPG,3264,1536,3488,1760,1.0
test,filterUPAIR000318.JPG,3456,1536,3680,1760,1.0
test,filterUPAIR000320.JPG,384,2880,608,3104,1.0
test,filterUPAIR000320.JPG,1728,768,1952,992,1.0
test,filterUPAIR000322.JPG,1728,768,1952,992,1.0
test,filterUPAIR000322.JPG,2112,768,2336,992,1.0
test,filterUPAIR000322.JPG,2304,960,2528,1184,0.997
test,filterUPAIR000323.JPG,0,384,224,608,0.983
test,filterUPAIR000323.JPG,1920,2112,2144,2336,1.0
test,filterUPAIR000323.JPG,2304,2112,2528,2336,1.0
test,filterUPAIR000324.JPG,0,2304,224,2528,0.87
test,filterUPAIR000324.JPG,0,2880,224,3104,0.963
test,filterUPAIR000324.JPG,1920,3232,2144,3456,0.146
test,filterUPAIR000324.JPG,2304,960,2528,1184,1.0
test,filterUPAIR000324.JPG,2496,0,2720,224,0.964
test,filterUPAIR000325.JPG,960,2496,1184,2720,0.999
test,filterUPAIR000325.JPG,1344,1920,1568,2144,0.198
test,filterUPAIR000325.JPG,2304,3072,2528,3296,0.983
test,filterUPAIR000325.JPG,2880,960,3104,1184,0.75
test,filterUPAIR000326.JPG,576,384,800,608,0.289
test,filterUPAIR000326.JPG,768,1344,992,1568,0.999
test,filterUPAIR000326.JPG,1152,2304,1376,2528,0.966
test,filterUPAIR000326.JPG,1344,576,1568,800,0.983
test,filterUPAIR000326.JPG,1536,1152,1760,1376,1.0
test,filterUPAIR000326.JPG,1536,1344,1760,1568,0.995
test,filterUPAIR000327.JPG,192,3072,416,3296,0.129
test,filterUPAIR000327.JPG,768,192,992,416,0.697
test,filterUPAIR000327.JPG,1152,3072,1376,3296,0.101
test,filterUPAIR000327.JPG,1344,3072,1568,3296,0.969
test,filterUPAIR000327.JPG,2304,192,2528,416,1.0
test,filterUPAIR000327.JPG,4384,1920,4608,2144,1.0
test,filterUPAIR000328.JPG,192,1920,416,2144,1.0
test,filterUPAIR000328.JPG,1344,2304,1568,2528,1.0
test,filterUPAIR000328.JPG,2304,2112,2528,2336,1.0
test,filterUPAIR000328.JPG,2496,2112,2720,2336,0.984
test,filterUPAIR000328.JPG,2688,576,2912,800,1.0
test,filterUPAIR000328.JPG,3072,768,3296,992,0.999
test,filterUPAIR000328.JPG,3264,576,3488,800,1.0
test,filterUPAIR000328.JPG,3264,1152,3488,1376,1.0
test,filterUPAIR000328.JPG,3264,1536,3488,1760,1.0
test,filterUPAIR000328.JPG,3648,1152,3872,1376,1.0
test,filterUPAIR000328.JPG,3840,1152,4064,1376,1.0
test,filterUPAIR000328.JPG,4032,1536,4256,1760,1.0
test,filterUPAIR000328.JPG,4224,1728,4448,1952,0.288
test,filterUPAIR000329.JPG,2304,768,2528,992,1.0
test,filterUPAIR000329.JPG,2688,2688,2912,2912,0.606
test,filterUPAIR000329.JPG,3072,960,3296,1184,1.0
test,filterUPAIR000329.JPG,3264,1536,3488,1760,0.997
test,filterUPAIR000329.JPG,3264,1920,3488,2144,1.0
test,filterUPAIR000329.JPG,3264,2112,3488,2336,1.0
test,filterUPAIR000329.JPG,3648,3232,3872,3456,1.0
test,filterUPAIR000329.JPG,3840,3232,4064,3456,1.0
test,filterUPAIR000329.JPG,4032,3072,4256,3296,0.987
test,filterUPAIR000330.JPG,2304,2496,2528,2720,1.0
test,filterUPAIR000330.JPG,2880,192,3104,416,1.0
test,filterUPAIR000330.JPG,2880,1920,3104,2144,1.0
test,filterUPAIR000330.JPG,3072,2688,3296,2912,1.0
test,filterUPAIR000331.JPG,2112,1920,2336,2144,1.0
test,filterUPAIR000331.JPG,2304,1728,2528,1952,1.0
test,filterUPAIR000331.JPG,2880,2304,3104,2528,1.0
test,filterUPAIR000331.JPG,3264,1344,3488,1568,1.0
test,filterUPAIR000331.JPG,4032,0,4256,224,1.0
test,filterUPAIR000332.JPG,960,3232,1184,3456,1.0
test,filterUPAIR000333.JPG,576,2496,800,2720,1.0
test,filterUPAIR000333.JPG,1152,1920,1376,2144,1.0
test,filterUPAIR000333.JPG,3264,576,3488,800,0.988
test,filterUPAIR000334.JPG,1344,0,1568,224,0.986
test,filterUPAIR000334.JPG,1536,1920,1760,2144,1.0
test,filterUPAIR000334.JPG,1920,3232,2144,3456,0.997
test,filterUPAIR000334.JPG,2304,2688,2528,2912,1.0
test,filterUPAIR000334.JPG,2688,1152,2912,1376,1.0
test,filterUPAIR000337.JPG,2496,2112,2720,2336,1.0
test,filterUPAIR000337.JPG,4032,1344,4256,1568,1.0
test,filterUPAIR000337.JPG,4032,2880,4256,3104,0.992
test,filterUPAIR000338.JPG,192,1344,416,1568,1.0
test,filterUPAIR000338.JPG,2304,1920,2528,2144,1.0
test,filterUPAIR000338.JPG,2496,2304,2720,2528,1.0
test,filterUPAIR000338.JPG,3264,1536,3488,1760,0.22
test,filterUPAIR000339.JPG,2304,384,2528,608,0.997
test,filterUPAIR000339.JPG,4224,1728,4448,1952,1.0
test,filterUPAIR000341.JPG,1536,960,1760,1184,0.175
test,filterUPAIR000343.JPG,1536,0,1760,224,1.0
test,filterUPAIR000344.JPG,192,3072,416,3296,1.0
test,filterUPAIR000344.JPG,576,1344,800,1568,1.0
test,filterUPAIR000344.JPG,960,1728,1184,1952,1.0
test,filterUPAIR000344.JPG,1152,1728,1376,1952,1.0
test,filterUPAIR000344.JPG,1536,0,1760,224,0.996
test,filterUPAIR000344.JPG,1920,384,2144,608,0.999
test,filterUPAIR000344.JPG,2688,192,2912,416,0.178
test,filterUPAIR000344.JPG,2688,1536,2912,1760,1.0
test,filterUPAIR000344.JPG,3072,2880,3296,3104,1.0
test,filterUPAIR000344.JPG,4224,2880,4448,3104,0.204
test,filterUPAIR000345.JPG,384,1536,608,1760,1.0
test,filterUPAIR000345.JPG,768,2688,992,2912,0.27
test,filterUPAIR000345.JPG,768,3072,992,3296,1.0
test,filterUPAIR000345.JPG,960,2112,1184,2336,1.0
test,filterUPAIR000345.JPG,960,2496,1184,2720,1.0
test,filterUPAIR000345.JPG,1152,1728,1376,1952,1.0
test,filterUPAIR000345.JPG,1536,3072,1760,3296,0.922
test,filterUPAIR000345.JPG,1728,1536,1952,1760,0.952
test,filterUPAIR000345.JPG,2496,2112,2720,2336,1.0
test,filterUPAIR000345.JPG,2688,1536,2912,1760,1.0
test,filterUPAIR000345.JPG,2688,2112,2912,2336,0.729
test,filterUPAIR000345.JPG,3264,1728,3488,1952,1.0
test,filterUPAIR000345.JPG,3264,2688,3488,2912,1.0
test,filterUPAIR000347.JPG,1344,1536,1568,1760,1.0
test,filterUPAIR000347.JPG,1536,2880,1760,3104,1.0
test,filterUPAIR000347.JPG,1728,1536,1952,1760,1.0
test,filterUPAIR000347.JPG,2112,384,2336,608,0.706
test,filterUPAIR000347.JPG,2112,768,2336,992,1.0
test,filterUPAIR000347.JPG,2304,384,2528,608,0.562
test,filterUPAIR000347.JPG,2304,1344,2528,1568,0.508
test,filterUPAIR000347.JPG,2496,768,2720,992,1.0
test,filterUPAIR000347.JPG,2496,1920,2720,2144,0.998
test,filterUPAIR000347.JPG,2688,768,2912,992,1.0
test,filterUPAIR000347.JPG,2688,960,2912,1184,1.0
test,filterUPAIR000347.JPG,2688,1536,2912,1760,0.253
test,filterUPAIR000347.JPG,2880,960,3104,1184,1.0
test,filterUPAIR000348.JPG,2112,1152,2336,1376,0.998
test,filterUPAIR000348.JPG,3072,3072,3296,3296,0.17
test,filterUPAIR000348.JPG,3456,960,3680,1184,1.0
test,filterUPAIR000348.JPG,3456,1728,3680,1952,0.991
test,filterUPAIR000348.JPG,3456,2880,3680,3104,1.0
test,filterUPAIR000348.JPG,3648,768,3872,992,0.944
test,filterUPAIR000348.JPG,4032,1536,4256,1760,1.0
test,filterUPAIR000348.JPG,4032,2880,4256,3104,1.0
test,filterUPAIR000349.JPG,192,3232,416,3456,0.995
test,filterUPAIR000349.JPG,960,2880,1184,3104,1.0
test,filterUPAIR000349.JPG,1344,2688,1568,2912,0.777
test,filterUPAIR000349.JPG,2112,1920,2336,2144,1.0
test,filterUPAIR000349.JPG,2496,768,2720,992,0.987
test,filterUPAIR000349.JPG,2688,1152,2912,1376,1.0
test,filterUPAIR000349.JPG,3840,576,4064,800,1.0
test,filterUPAIR000349.JPG,4224,1152,4448,1376,1.0
test,filterUPAIR000350.JPG,576,1344,800,1568,0.882
test,filterUPAIR000350.JPG,768,384,992,608,0.849
test,filterUPAIR000350.JPG,768,768,992,992,1.0
test,filterUPAIR000350.JPG,768,960,992,1184,1.0
test,filterUPAIR000350.JPG,1152,576,1376,800,1.0
test,filterUPAIR000350.JPG,1728,384,1952,608,1.0
test,filterUPAIR000350.JPG,1728,3232,1952,3456,0.519
test,filterUPAIR000350.JPG,3072,3232,3296,3456,1.0
test,filterUPAIR000352.JPG,0,192,224,416,0.998
test,filterUPAIR000352.JPG,3648,2304,3872,2528,1.0
test,filterUPAIR000352.JPG,4384,2112,4608,2336,1.0
test,filterUPAIR000352.JPG,4384,2304,4608,2528,0.955
test,filterUPAIR000353.JPG,0,2112,224,2336,0.963
test,filterUPAIR000354.JPG,1152,2880,1376,3104,0.373
test,filterUPAIR000354.JPG,1344,2112,1568,2336,0.999
test,filterUPAIR000354.JPG,1728,1344,1952,1568,1.0
test,filterUPAIR000354.JPG,1728,1536,1952,1760,1.0
test,filterUPAIR000354.JPG,1920,1536,2144,1760,1.0
test,filterUPAIR000354.JPG,2496,1728,2720,1952,1.0
test,filterUPAIR000354.JPG,3264,0,3488,224,1.0
test,filterUPAIR000354.JPG,3456,192,3680,416,0.814
test,filterUPAIR000354.JPG,3840,192,4064,416,0.999
test,filterUPAIR000355.JPG,576,576,800,800,1.0
test,filterUPAIR000355.JPG,3456,1344,3680,1568,0.931
test,filterUPAIR000355.JPG,3840,2688,4064,2912,1.0
test,filterUPAIR000356.JPG,576,2496,800,2720,1.0
test,filterUPAIR000356.JPG,1344,2688,1568,2912,1.0
test,filterUPAIR000356.JPG,2304,192,2528,416,1.0
test,filterUPAIR000359.JPG,1536,3072,1760,3296,1.0
test,filterUPAIR000359.JPG,4224,3072,4448,3296,0.979
test,filterUPAIR000360.JPG,768,960,992,1184,1.0
test,filterUPAIR000360.JPG,768,1728,992,1952,1.0
test,filterUPAIR000360.JPG,1344,1920,1568,2144,1.0
test,filterUPAIR000360.JPG,2304,768,2528,992,1.0
test,filterUPAIR000360.JPG,3264,1152,3488,1376,1.0
test,filterUPAIR000360.JPG,3456,2304,3680,2528,1.0
test,filterUPAIR000360.JPG,4384,384,4608,608,0.972
test,filterUPAIR000363.JPG,192,1344,416,1568,0.557
test,filterUPAIR000363.JPG,576,1152,800,1376,1.0
test,filterUPAIR000366.JPG,768,1344,992,1568,1.0
test,filterUPAIR000366.JPG,2688,2112,2912,2336,0.314
test,filterUPAIR000368.JPG,768,384,992,608,1.0
test,filterUPAIR000368.JPG,2304,576,2528,800,1.0
test,filterUPAIR000369.JPG,384,1728,608,1952,1.0
test,filterUPAIR000369.JPG,1344,1152,1568,1376,1.0
test,filterUPAIR000369.JPG,1920,1920,2144,2144,1.0
test,filterUPAIR000369.JPG,2304,768,2528,992,1.0
test,filterUPAIR000369.JPG,2880,384,3104,608,1.0
test,filterUPAIR000369.JPG,3840,1920,4064,2144,1.0
test,filterUPAIR000370.JPG,192,2304,416,2528,1.0
test,filterUPAIR000370.JPG,960,1728,1184,1952,1.0
test,filterUPAIR000370.JPG,960,2496,1184,2720,1.0
test,filterUPAIR000370.JPG,1152,2688,1376,2912,1.0
test,filterUPAIR000370.JPG,1536,2880,1760,3104,1.0
test,filterUPAIR000370.JPG,1728,2112,1952,2336,1.0
test,filterUPAIR000370.JPG,2496,1728,2720,1952,1.0
test,filterUPAIR000370.JPG,2496,2112,2720,2336,1.0
test,filterUPAIR000370.JPG,3264,2304,3488,2528,1.0
test,filterUPAIR000370.JPG,3840,1728,4064,1952,1.0
test,filterUPAIR000371.JPG,192,1344,416,1568,1.0
test,filterUPAIR000371.JPG,768,960,992,1184,0.639
test,filterUPAIR000371.JPG,768,2304,992,2528,1.0
test,filterUPAIR000371.JPG,1344,2304,1568,2528,1.0
test,filterUPAIR000371.JPG,1344,2496,1568,2720,1.0
test,filterUPAIR000371.JPG,1536,768,1760,992,0.417
test,filterUPAIR000371.JPG,2112,768,2336,992,0.924
test,filterUPAIR000371.JPG,2688,768,2912,992,1.0
test,filterUPAIR000371.JPG,2688,1152,2912,1376,1.0
test,filterUPAIR000371.JPG,3456,1344,3680,1568,0.999
test,filterUPAIR000371.JPG,3840,1536,4064,1760,1.0
test,filterUPAIR000372.JPG,192,2688,416,2912,1.0
test,filterUPAIR000372.JPG,2112,2880,2336,3104,0.369
test,filterUPAIR000372.JPG,2304,192,2528,416,0.358
test,filterUPAIR000372.JPG,2496,2688,2720,2912,0.979
test,filterUPAIR000372.JPG,2880,2880,3104,3104,1.0
test,filterUPAIR000372.JPG,3072,2880,3296,3104,0.789
test,filterUPAIR000372.JPG,3456,3072,3680,3296,1.0
test,filterUPAIR000372.JPG,3648,192,3872,416,1.0
test,filterUPAIR000373.JPG,384,576,608,800,1.0
test,filterUPAIR000373.JPG,384,2112,608,2336,1.0
test,filterUPAIR000373.JPG,1152,2112,1376,2336,1.0
test,filterUPAIR000373.JPG,1920,384,2144,608,0.994
test,filterUPAIR000373.JPG,1920,3072,2144,3296,1.0
test,filterUPAIR000373.JPG,2496,384,2720,608,1.0
test,filterUPAIR000373.JPG,3456,768,3680,992,0.999
test,filterUPAIR000373.JPG,3840,960,4064,1184,1.0
test,filterUPAIR000374.JPG,1536,768,1760,992,1.0
test,filterUPAIR000374.JPG,1728,768,1952,992,0.926
test,filterUPAIR000374.JPG,2304,1728,2528,1952,1.0
test,filterUPAIR000374.JPG,2880,2688,3104,2912,1.0
test,filterUPAIR000378.JPG,4224,576,4448,800,1.0
test,filterUPAIR000378.JPG,4384,1920,4608,2144,1.0
test,filterUPAIR000379.JPG,2688,192,2912,416,1.0
test,filterUPAIR000379.JPG,2688,1728,2912,1952,1.0
test,filterUPAIR000379.JPG,3456,2112,3680,2336,0.256
test,filterUPAIR000380.JPG,960,960,1184,1184,1.0
test,filterUPAIR000382.JPG,3456,1152,3680,1376,0.697
test,filterUPAIR000384.JPG,1152,576,1376,800,1.0
test,filterUPAIR000385.JPG,768,384,992,608,1.0
test,filterUPAIR000386.JPG,768,3232,992,3456,1.0
test,filterUPAIR000386.JPG,1152,3232,1376,3456,1.0
test,filterUPAIR000386.JPG,2688,1728,2912,1952,0.645
test,filterUPAIR000386.JPG,3264,960,3488,1184,1.0
test,filterUPAIR000387.JPG,1920,384,2144,608,0.981
test,filterUPAIR000387.JPG,1920,576,2144,800,1.0
test,filterUPAIR000388.JPG,384,3232,608,3456,0.971
test,filterUPAIR000388.JPG,4224,1152,4448,1376,0.998
test,filterUPAIR000388.JPG,4384,1152,4608,1376,1.0
test,filterUPAIR000389.JPG,384,0,608,224,1.0
test,filterUPAIR000389.JPG,960,960,1184,1184,1.0
test,filterUPAIR000390.JPG,384,1920,608,2144,0.403
test,filterUPAIR000391.JPG,0,576,224,800,1.0
test,filterUPAIR000391.JPG,576,0,800,224,1.0
test,filterUPAIR000391.JPG,768,1536,992,1760,1.0
test,filterUPAIR000391.JPG,1344,1536,1568,1760,1.0
test,filterUPAIR000391.JPG,2112,2496,2336,2720,1.0
test,filterUPAIR000391.JPG,3456,384,3680,608,1.0
test,filterUPAIR000391.JPG,3840,576,4064,800,1.0
test,filterUPAIR000391.JPG,3840,1152,4064,1376,0.649
test,filterUPAIR000391.JPG,4224,960,4448,1184,0.157
test,filterUPAIR000392.JPG,0,1344,224,1568,1.0
test,filterUPAIR000392.JPG,1344,3232,1568,3456,0.363
test,filterUPAIR000392.JPG,2112,0,2336,224,1.0
test,filterUPAIR000392.JPG,2496,768,2720,992,0.2
test,filterUPAIR000392.JPG,2880,768,3104,992,1.0
test,filterUPAIR000393.JPG,960,0,1184,224,1.0
test,filterUPAIR000393.JPG,1152,384,1376,608,1.0
test,filterUPAIR000393.JPG,4224,960,4448,1184,1.0
test,filterUPAIR000394.JPG,2496,2496,2720,2720,1.0
test,filterUPAIR000394.JPG,2688,384,2912,608,1.0
test,filterUPAIR000394.JPG,2688,768,2912,992,0.999
test,filterUPAIR000394.JPG,3072,960,3296,1184,1.0
test,filterUPAIR000395.JPG,576,2112,800,2336,0.956
test,filterUPAIR000395.JPG,1344,576,1568,800,0.366
test,filterUPAIR000395.JPG,3648,2880,3872,3104,1.0
test,filterUPAIR000396.JPG,2496,2496,2720,2720,1.0
test,filterUPAIR000396.JPG,4224,384,4448,608,0.997
test,filterUPAIR000397.JPG,384,1728,608,1952,1.0
test,filterUPAIR000397.JPG,2304,2688,2528,2912,1.0
test,filterUPAIR000397.JPG,3072,384,3296,608,1.0
test,filterUPAIR000398.JPG,960,192,1184,416,0.799
test,filterUPAIR000398.JPG,2112,2688,2336,2912,0.964
test,filterUPAIR000398.JPG,3072,3232,3296,3456,0.126
test,filterUPAIR000398.JPG,3264,3232,3488,3456,1.0
test,filterUPAIR000398.JPG,3648,2880,3872,3104,1.0
test,filterUPAIR000398.JPG,4032,1344,4256,1568,1.0
test,filterUPAIR000401.JPG,2112,0,2336,224,0.998
test,filterUPAIR000401.JPG,2304,192,2528,416,1.0
test,filterUPAIR000401.JPG,2496,0,2720,224,1.0
test,filterUPAIR000401.JPG,2688,0,2912,224,0.999
test,filterUPAIR000401.JPG,2880,0,3104,224,0.979
test,filterUPAIR000401.JPG,2880,192,3104,416,1.0
test,filterUPAIR000401.JPG,4224,0,4448,224,1.0
test,filterUPAIR000405.JPG,192,2688,416,2912,0.863
test,filterUPAIR000405.JPG,1536,1152,1760,1376,1.0
test,filterUPAIR000405.JPG,1920,960,2144,1184,1.0
test,filterUPAIR000405.JPG,2496,2496,2720,2720,1.0
test,filterUPAIR000405.JPG,2688,2688,2912,2912,1.0
