test,filterUPAIR000001.JPG,0,2112,224,2336,0.999
test,filterUPAIR000001.JPG,576,1728,800,1952,0.803
test,filterUPAIR000001.JPG,768,768,992,992,1.0
test,filterUPAIR000001.JPG,1728,2112,1952,2336,0.268
test,filterUPAIR000001.JPG,2112,0,2336,224,0.224
test,filterUPAIR000001.JPG,2112,2112,2336,2336,0.999
test,filterUPAIR000001.JPG,4224,0,4448,224,1.0
test,filterUPAIR000002.JPG,768,1344,992,1568,1.0
test,filterUPAIR000002.JPG,1344,1152,1568,1376,0.979
test,filterUPAIR000002.JPG,1728,192,1952,416,1.0
test,filterUPAIR000002.JPG,1728,2688,1952,2912,1.0
test,filterUPAIR000002.JPG,2688,1536,2912,1760,0.222
test,filterUPAIR000004.JPG,1152,1920,1376,2144,0.23
test,filterUPAIR000004.JPG,1536,2688,1760,2912,0.984
test,filterUPAIR000004.JPG,1728,1728,1952,1952,0.233
test,filterUPAIR000005.JPG,960,384,1184,608,1.0
test,filterUPAIR000005.JPG,1344,960,1568,1184,0.642
test,filterUPAIR000005.JPG,4384,0,4608,224,0.499
test,filterUPAIR000006.JPG,1728,2688,1952,2912,0.109
test,filterUPAIR000006.JPG,2496,2496,2720,2720,0.8
test,filterUPAIR000007.JPG,3840,2496,4064,2720,0.187
test,filterUPAIR000007.JPG,4032,1344,4256,1568,0.138
test,filterUPAIR000008.JPG,384,1536,608,1760,0.995
test,filterUPAIR000008.JPG,3072,3232,3296,3456,0.67
test,filterUPAIR000009.JPG,1344,2112,1568,2336,1.0
test,filterUPAIR000009.JPG,1536,1152,1760,1376,0.253
test,filterUPAIR000009.JPG,1536,2112,1760,2336,1.0
test,filterUPAIR000009.JPG,3072,1344,3296,1568,1.0
test,filterUPAIR000010.JPG,576,1728,800,1952,0.657
test,filterUPAIR000010.JPG,768,1344,992,1568,0.999
test,filterUPAIR000010.JPG,1344,768,1568,992,1.0
test,filterUPAIR000011.JPG,2112,2688,2336,2912,0.743
test,filterUPAIR000011.JPG,2688,1920,2912,2144,0.72
test,filterUPAIR000012.JPG,2304,960,2528,1184,0.692
test,filterUPAIR000012.JPG,3072,2112,3296,2336,0.894
test,filterUPAIR000013.JPG,1920,1728,2144,1952,0.978
test,filterUPAIR000013.JPG,2112,2496,2336,2720,0.219
test,filterUPAIR000013.JPG,2496,192,2720,416,0.644
test,filterUPAIR000013.JPG,2496,2304,2720,2528,0.576
test,filterUPAIR000013.JPG,2688,768,2912,992,0.593
test,filterUPAIR000014.JPG,1344,2304,1568,2528,1.0
test,filterUPAIR000014.JPG,2688,576,2912,800,0.749
test,filterUPAIR000015.JPG,1152,384,1376,608,0.245
test,filterUPAIR000017.JPG,2496,2688,2720,2912,0.127
test,filterUPAIR000018.JPG,960,1920,1184,2144,1.0
test,filterUPAIR000018.JPG,1152,1536,1376,1760,0.928
test,filterUPAIR000018.JPG,1344,0,1568,224,0.215
test,filterUPAIR000018.JPG,1344,960,1568,1184,0.99
test,filterUPAIR000018.JPG,2304,2304,2528,2528,0.259
test,filterUPAIR000018.JPG,3264,576,3488,800,0.935
test,filterUPAIR000019.JPG,960,3072,1184,3296,1.0
test,filterUPAIR000019.JPG,960,3232,1184,3456,1.0
test,filterUPAIR000019.JPG,1344,2688,1568,2912,1.0
test,filterUPAIR000019.JPG,1344,2880,1568,3104,1.0
test,filterUPAIR000019.JPG,1536,2688,1760,2912,0.121
test,filterUPAIR000019.JPG,1728,2688,1952,2912,0.978
test,filterUPAIR000019.JPG,2112,1536,2336,1760,0.987
test,filterUPAIR000019.JPG,2112,2112,2336,2336,0.863
test,filterUPAIR000019.JPG,4032,1344,4256,1568,0.997
test,filterUPAIR000019.JPG,4384,0,4608,224,1.0
test,filterUPAIR000019.JPG,4384,1152,4608,1376,0.966
test,filterUPAIR000020.JPG,576,1152,800,1376,0.109
test,filterUPAIR000020.JPG,768,1152,992,1376,1.0
test,filterUPAIR000020.JPG,960,576,1184,800,0.921
test,filterUPAIR000020.JPG,960,768,1184,992,0.722
test,filterUPAIR000020.JPG,1152,576,1376,800,0.994
test,filterUPAIR000020.JPG,1344,192,1568,416,0.242
test,filterUPAIR000020.JPG,1344,3072,1568,3296,0.173
test,filterUPAIR000020.JPG,1536,0,1760,224,0.922
