test,filterUPAIR000001.JPG,0,2112,224,2336,1.0
test,filterUPAIR000001.JPG,384,3232,608,3456,0.123
test,filterUPAIR000001.JPG,576,1728,800,1952,0.997
test,filterUPAIR000001.JPG,768,768,992,992,1.0
test,filterUPAIR000001.JPG,960,3232,1184,3456,1.0
test,filterUPAIR000001.JPG,1728,2112,1952,2336,0.844
test,filterUPAIR000001.JPG,2112,0,2336,224,0.128
test,filterUPAIR000001.JPG,4224,0,4448,224,0.379
test,filterUPAIR000002.JPG,768,1344,992,1568,1.0
test,filterUPAIR000002.JPG,1152,1344,1376,1568,0.283
test,filterUPAIR000002.JPG,1344,1152,1568,1376,0.861
test,filterUPAIR000002.JPG,1344,3232,1568,3456,0.892
test,filterUPAIR000002.JPG,1536,384,1760,608,0.172
test,filterUPAIR000002.JPG,1728,192,1952,416,1.0
test,filterUPAIR000002.JPG,1728,2496,1952,2720,0.133
test,filterUPAIR000002.JPG,1728,2688,1952,2912,0.997
test,filterUPAIR000002.JPG,1920,1152,2144,1376,0.145
test,filterUPAIR000002.JPG,2112,384,2336,608,0.134
test,filterUPAIR000002.JPG,2496,1728,2720,1952,0.409
test,filterUPAIR000002.JPG,2688,1536,2912,1760,0.22
test,filterUPAIR000003.JPG,4384,2112,4608,2336,0.125
test,filterUPAIR000004.JPG,1152,1920,1376,2144,0.962
test,filterUPAIR000004.JPG,1536,2688,1760,2912,0.991
test,filterUPAIR000004.JPG,1728,1728,1952,1952,0.973
test,filterUPAIR000004.JPG,2112,1344,2336,1568,0.245
test,filterUPAIR000004.JPG,3840,2112,4064,2336,0.278
test,filterUPAIR000005.JPG,768,3072,992,3296,0.141
test,filterUPAIR000005.JPG,960,384,1184,608,0.543
test,filterUPAIR000005.JPG,960,1920,1184,2144,0.679
test,filterUPAIR000005.JPG,1152,2112,1376,2336,0.115
test,filterUPAIR000005.JPG,1344,960,1568,1184,1.0
test,filterUPAIR000005.JPG,1344,3072,1568,3296,0.204
test,filterUPAIR000006.JPG,576,1152,800,1376,0.949
test,filterUPAIR000006.JPG,1152,1152,1376,1376,0.826
test,filterUPAIR000006.JPG,1728,2688,1952,2912,0.12
test,filterUPAIR000006.JPG,2304,3072,2528,3296,0.992
test,filterUPAIR000006.JPG,3264,2496,3488,2720,0.166
test,filterUPAIR000007.JPG,192,2880,416,3104,0.606
test,filterUPAIR000007.JPG,384,3232,608,3456,0.488
test,filterUPAIR000007.JPG,1152,2688,1376,2912,0.434
test,filterUPAIR000007.JPG,1920,1536,2144,1760,0.136
test,filterUPAIR000007.JPG,2304,1152,2528,1376,0.287
test,filterUPAIR000007.JPG,2496,1728,2720,1952,0.624
test,filterUPAIR000007.JPG,2880,1728,3104,1952,0.908
test,filterUPAIR000007.JPG,3456,1536,3680,1760,0.99
test,filterUPAIR000007.JPG,3648,576,3872,800,0.107
test,filterUPAIR000007.JPG,3648,960,3872,1184,0.395
test,filterUPAIR000007.JPG,4032,1344,4256,1568,0.849
test,filterUPAIR000008.JPG,384,1536,608,1760,0.853
test,filterUPAIR000008.JPG,384,2880,608,3104,0.177
test,filterUPAIR000008.JPG,1152,1920,1376,2144,0.194
test,filterUPAIR000008.JPG,2112,1536,2336,1760,0.241
test,filterUPAIR000008.JPG,2304,1536,2528,1760,0.406
test,filterUPAIR000008.JPG,3072,3232,3296,3456,0.251
test,filterUPAIR000008.JPG,3264,0,3488,224,0.414
test,filterUPAIR000008.JPG,3264,3232,3488,3456,0.48
test,filterUPAIR000009.JPG,768,1152,992,1376,0.965
test,filterUPAIR000009.JPG,768,1728,992,1952,0.187
test,filterUPAIR000009.JPG,768,3072,992,3296,0.976
test,filterUPAIR000009.JPG,1344,2112,1568,2336,0.988
test,filterUPAIR000009.JPG,1536,768,1760,992,0.106
test,filterUPAIR000009.JPG,2496,192,2720,416,0.162
test,filterUPAIR000009.JPG,3072,1344,3296,1568,0.903
test,filterUPAIR000010.JPG,768,1344,992,1568,0.992
test,filterUPAIR000010.JPG,1152,1344,1376,1568,0.295
test,filterUPAIR000010.JPG,1344,768,1568,992,0.997
test,filterUPAIR000010.JPG,3456,192,3680,416,0.722
test,filterUPAIR000011.JPG,1536,3232,1760,3456,0.989
test,filterUPAIR000011.JPG,2112,2688,2336,2912,0.24
test,filterUPAIR000011.JPG,2688,192,2912,416,0.138
test,filterUPAIR000011.JPG,2688,1920,2912,2144,0.804
test,filterUPAIR000011.JPG,2688,3232,2912,3456,0.172
test,filterUPAIR000011.JPG,3456,192,3680,416,0.127
test,filterUPAIR000011.JPG,3648,2496,3872,2720,0.121
test,filterUPAIR000012.JPG,1344,960,1568,1184,0.995
test,filterUPAIR000012.JPG,2304,960,2528,1184,0.959
test,filterUPAIR000013.JPG,384,3072,608,3296,0.577
test,filterUPAIR000013.JPG,1920,1728,2144,1952,0.944
test,filterUPAIR000015.JPG,1152,192,1376,416,0.525
test,filterUPAIR000015.JPG,1152,384,1376,608,0.539
test,filterUPAIR000015.JPG,1344,576,1568,800,0.206
test,filterUPAIR000015.JPG,2688,1152,2912,1376,1.0
test,filterUPAIR000016.JPG,2496,3232,2720,3456,0.634
test,filterUPAIR000016.JPG,2880,1728,3104,1952,0.995
test,filterUPAIR000017.JPG,1536,1728,1760,1952,1.0
test,filterUPAIR000017.JPG,1536,3232,1760,3456,0.221
test,filterUPAIR000017.JPG,2880,768,3104,992,0.161
test,filterUPAIR000017.JPG,2880,1152,3104,1376,0.124
test,filterUPAIR000017.JPG,2880,2688,3104,2912,0.604
test,filterUPAIR000018.JPG,960,1920,1184,2144,0.534
test,filterUPAIR000018.JPG,960,3232,1184,3456,0.299
test,filterUPAIR000018.JPG,1152,1344,1376,1568,0.409
test,filterUPAIR000018.JPG,1152,1536,1376,1760,0.165
test,filterUPAIR000018.JPG,1152,3232,1376,3456,0.307
test,filterUPAIR000018.JPG,1344,960,1568,1184,0.703
test,filterUPAIR000018.JPG,3072,2880,3296,3104,0.184
test,filterUPAIR000018.JPG,3264,576,3488,800,0.995
test,filterUPAIR000018.JPG,3456,2112,3680,2336,0.192
test,filterUPAIR000018.JPG,3648,3232,3872,3456,0.139
test,filterUPAIR000018.JPG,3840,2304,4064,2528,0.991
test,filterUPAIR000019.JPG,0,768,224,992,0.165
test,filterUPAIR000019.JPG,960,3072,1184,3296,0.641
test,filterUPAIR000019.JPG,960,3232,1184,3456,0.436
test,filterUPAIR000019.JPG,1344,2688,1568,2912,0.94
test,filterUPAIR000019.JPG,1344,2880,1568,3104,0.976
test,filterUPAIR000019.JPG,1920,2880,2144,3104,0.368
test,filterUPAIR000019.JPG,3456,768,3680,992,0.205
test,filterUPAIR000020.JPG,768,1152,992,1376,0.292
test,filterUPAIR000020.JPG,1536,0,1760,224,0.311
test,filterUPAIR000020.JPG,3072,1920,3296,2144,0.17
test,filterUPAIR000021.JPG,0,576,224,800,0.113
test,filterUPAIR000021.JPG,1344,960,1568,1184,0.149
test,filterUPAIR000021.JPG,2688,2688,2912,2912,0.146
test,filterUPAIR000021.JPG,3264,1536,3488,1760,1.0
test,filterUPAIR000021.JPG,3456,3072,3680,3296,0.33
test,filterUPAIR000021.JPG,3648,3072,3872,3296,0.616
test,filterUPAIR000021.JPG,3840,1344,4064,1568,1.0
test,filterUPAIR000021.JPG,3840,1536,4064,1760,0.736
test,filterUPAIR000021.JPG,3840,1728,4064,1952,0.62
