test,filterUPAIR000239.JPG,2496,2688,2720,2912,0.983
test,filterUPAIR000239.JPG,2880,3232,3104,3456,0.343
test,filterUPAIR000258.JPG,576,0,800,224,0.145
test,filterUPAIR000258.JPG,2112,1536,2336,1760,0.902
test,filterUPAIR000258.JPG,3456,576,3680,800,0.109
test,filterUPAIR000258.JPG,3840,2112,4064,2336,1.0
test,filterUPAIR000328.JPG,192,1920,416,2144,1.0
test,filterUPAIR000328.JPG,384,2880,608,3104,0.579
test,filterUPAIR000328.JPG,576,2304,800,2528,1.0
test,filterUPAIR000328.JPG,576,2688,800,2912,0.968
test,filterUPAIR000328.JPG,576,2880,800,3104,0.994
test,filterUPAIR000328.JPG,1344,2304,1568,2528,1.0
test,filterUPAIR000328.JPG,1536,1536,1760,1760,0.116
test,filterUPAIR000328.JPG,1728,1536,1952,1760,0.996
test,filterUPAIR000328.JPG,2112,2304,2336,2528,0.968
test,filterUPAIR000328.JPG,2304,2112,2528,2336,1.0
test,filterUPAIR000328.JPG,2304,2304,2528,2528,0.261
test,filterUPAIR000328.JPG,2496,384,2720,608,0.467
test,filterUPAIR000328.JPG,2496,2112,2720,2336,1.0
test,filterUPAIR000328.JPG,2496,2304,2720,2528,1.0
test,filterUPAIR000328.JPG,2688,384,2912,608,1.0
test,filterUPAIR000328.JPG,2688,576,2912,800,1.0
test,filterUPAIR000328.JPG,2880,3072,3104,3296,0.41
test,filterUPAIR000328.JPG,3072,0,3296,224,0.995
test,filterUPAIR000328.JPG,3072,768,3296,992,1.0
test,filterUPAIR000328.JPG,3072,960,3296,1184,1.0
test,filterUPAIR000328.JPG,3264,576,3488,800,1.0
test,filterUPAIR000328.JPG,3264,1152,3488,1376,1.0
test,filterUPAIR000328.JPG,3264,1536,3488,1760,1.0
test,filterUPAIR000328.JPG,3456,1536,3680,1760,0.963
test,filterUPAIR000328.JPG,3456,1920,3680,2144,0.149
test,filterUPAIR000328.JPG,3648,960,3872,1184,0.936
test,filterUPAIR000328.JPG,3648,1152,3872,1376,1.0
test,filterUPAIR000328.JPG,3648,1536,3872,1760,1.0
test,filterUPAIR000328.JPG,3840,960,4064,1184,1.0
test,filterUPAIR000328.JPG,3840,1152,4064,1376,1.0
test,filterUPAIR000328.JPG,3840,1344,4064,1568,1.0
test,filterUPAIR000328.JPG,3840,1728,4064,1952,0.165
test,filterUPAIR000328.JPG,4032,960,4256,1184,1.0
test,filterUPAIR000328.JPG,4032,1344,4256,1568,0.981
test,filterUPAIR000328.JPG,4032,1536,4256,1760,1.0
test,filterUPAIR000328.JPG,4032,1920,4256,2144,0.75
test,filterUPAIR000328.JPG,4224,1536,4448,1760,0.384
test,filterUPAIR000328.JPG,4384,2496,4608,2720,1.0
test,filterUPAIR000359.JPG,0,2688,224,2912,1.0
test,filterUPAIR000359.JPG,768,2496,992,2720,0.957
test,filterUPAIR000359.JPG,960,192,1184,416,1.0
test,filterUPAIR000359.JPG,960,3072,1184,3296,1.0
test,filterUPAIR000359.JPG,1152,2496,1376,2720,0.279
test,filterUPAIR000359.JPG,1344,2496,1568,2720,0.25
test,filterUPAIR000359.JPG,1536,3072,1760,3296,1.0
test,filterUPAIR000359.JPG,2496,192,2720,416,1.0
test,filterUPAIR000359.JPG,2688,1344,2912,1568,1.0
test,filterUPAIR000359.JPG,2880,2880,3104,3104,1.0
test,filterUPAIR000359.JPG,3072,2880,3296,3104,1.0
test,filterUPAIR000359.JPG,3264,960,3488,1184,0.53
test,filterUPAIR000359.JPG,3456,2880,3680,3104,0.559
test,filterUPAIR000359.JPG,3648,384,3872,608,0.893
test,filterUPAIR000359.JPG,3648,2688,3872,2912,1.0
test,filterUPAIR000359.JPG,4224,3072,4448,3296,1.0
