test,filterUPAIR000005.JPG,768,576,992,800,0.868
test,filterUPAIR000005.JPG,768,1920,992,2144,0.885
test,filterUPAIR000005.JPG,768,3072,992,3296,1.0
test,filterUPAIR000005.JPG,960,384,1184,608,1.0
test,filterUPAIR000005.JPG,1152,768,1376,992,0.24
test,filterUPAIR000005.JPG,1152,2112,1376,2336,0.686
test,filterUPAIR000005.JPG,1152,2304,1376,2528,1.0
test,filterUPAIR000005.JPG,1344,960,1568,1184,1.0
test,filterUPAIR000005.JPG,1344,3072,1568,3296,0.26
test,filterUPAIR000005.JPG,2112,2880,2336,3104,0.227
test,filterUPAIR000005.JPG,2304,3072,2528,3296,0.961
test,filterUPAIR000005.JPG,3264,3072,3488,3296,0.155
test,filterUPAIR000005.JPG,4032,1536,4256,1760,0.432
test,filterUPAIR000006.JPG,576,1152,800,1376,1.0
test,filterUPAIR000006.JPG,1152,1152,1376,1376,0.997
test,filterUPAIR000006.JPG,1536,3232,1760,3456,0.531
test,filterUPAIR000006.JPG,1920,1344,2144,1568,0.995
test,filterUPAIR000006.JPG,1920,3072,2144,3296,0.104
test,filterUPAIR000006.JPG,2112,1728,2336,1952,1.0
test,filterUPAIR000006.JPG,2112,2688,2336,2912,0.999
test,filterUPAIR000006.JPG,2304,3072,2528,3296,1.0
test,filterUPAIR000006.JPG,2496,2496,2720,2720,0.921
test,filterUPAIR000006.JPG,2880,2688,3104,2912,0.948
test,filterUPAIR000006.JPG,2880,2880,3104,3104,0.983
test,filterUPAIR000007.JPG,192,2880,416,3104,1.0
test,filterUPAIR000007.JPG,384,3232,608,3456,0.995
test,filterUPAIR000007.JPG,2880,1728,3104,1952,1.0
test,filterUPAIR000007.JPG,2880,2688,3104,2912,0.986
test,filterUPAIR000007.JPG,3264,384,3488,608,0.642
test,filterUPAIR000007.JPG,3264,3232,3488,3456,0.401
test,filterUPAIR000007.JPG,3456,1536,3680,1760,1.0
test,filterUPAIR000007.JPG,3840,2112,4064,2336,0.472
test,filterUPAIR000007.JPG,3840,2304,4064,2528,0.503
test,filterUPAIR000007.JPG,4032,1344,4256,1568,1.0
test,filterUPAIR000008.JPG,384,1536,608,1760,0.998
test,filterUPAIR000008.JPG,576,1920,800,2144,0.329
test,filterUPAIR000008.JPG,576,2688,800,2912,0.48
test,filterUPAIR000008.JPG,576,3232,800,3456,0.579
test,filterUPAIR000008.JPG,2112,1536,2336,1760,1.0
test,filterUPAIR000008.JPG,2688,192,2912,416,0.999
test,filterUPAIR000008.JPG,2688,576,2912,800,0.378
test,filterUPAIR000008.JPG,2688,1920,2912,2144,0.999
test,filterUPAIR000008.JPG,2880,1152,3104,1376,0.731
test,filterUPAIR000008.JPG,3264,0,3488,224,0.996
test,filterUPAIR000008.JPG,3264,960,3488,1184,0.245
test,filterUPAIR000008.JPG,3264,3232,3488,3456,0.329
test,filterUPAIR000008.JPG,3648,384,3872,608,0.996
test,filterUPAIR000009.JPG,192,1152,416,1376,0.31
test,filterUPAIR000009.JPG,768,1152,992,1376,1.0
test,filterUPAIR000009.JPG,768,3072,992,3296,1.0
test,filterUPAIR000009.JPG,960,1728,1184,1952,0.988
test,filterUPAIR000009.JPG,960,2688,1184,2912,0.47
test,filterUPAIR000009.JPG,1152,1728,1376,1952,0.122
test,filterUPAIR000009.JPG,1344,2112,1568,2336,1.0
test,filterUPAIR000009.JPG,1536,2112,1760,2336,0.966
test,filterUPAIR000009.JPG,1920,1728,2144,1952,0.796
test,filterUPAIR000009.JPG,2496,192,2720,416,0.945
test,filterUPAIR000009.JPG,3072,1344,3296,1568,1.0
test,filterUPAIR000009.JPG,3648,3072,3872,3296,0.494
test,filterUPAIR000000.JPG,1920,2688,2144,2912,0.349
test,filterUPAIR000000.JPG,2112,2688,2336,2912,0.116
test,filterUPAIR000001.JPG,0,2112,224,2336,1.0
test,filterUPAIR000001.JPG,0,2496,224,2720,0.933
test,filterUPAIR000001.JPG,192,1536,416,1760,0.905
test,filterUPAIR000001.JPG,384,3232,608,3456,1.0
test,filterUPAIR000001.JPG,576,1152,800,1376,0.985
test,filterUPAIR000001.JPG,576,1728,800,1952,1.0
test,filterUPAIR000001.JPG,768,768,992,992,1.0
test,filterUPAIR000001.JPG,960,3232,1184,3456,1.0
test,filterUPAIR000001.JPG,1152,384,1376,608,0.987
test,filterUPAIR000001.JPG,1152,1536,1376,1760,0.241
test,filterUPAIR000001.JPG,1728,2112,1952,2336,1.0
test,filterUPAIR000001.JPG,1728,2304,1952,2528,0.217
test,filterUPAIR000001.JPG,1920,0,2144,224,0.943
test,filterUPAIR000001.JPG,2112,0,2336,224,0.813
